algo,cohort,event_type,filename,left_rate,right_rate,accuracy
Jarchi,P,FC,20160225-111613-INGP094F3_SC.h5,0.7083333333333334,0.6818181818181818,0.6956521739130435
Jarchi,P,FC,20160225-111842-INGP094F3_SI.h5,0.375,0.6428571428571429,0.5
Jarchi,C,FC,20160225-144616-INGC135F3_SC.h5,0.6,0.5625,0.5806451612903226
Jarchi,C,FC,20160225-144919-INGC135F3_SI.h5,0.45,0.0,0.21951219512195122
Jarchi,P,FC,20160302-150924-INGP103F3_SC.h5,0.4166666666666667,0.12,0.2653061224489796
Jarchi,P,FC,20160302-152121-INGP103F3_SI.h5,0.4,0.3888888888888889,0.39473684210526316
Jarchi,C,FC,20160307-110913-INGC157F3_SC.h5,0.24,0.0,0.12
Jarchi,C,FC,20160307-111541-INGC157F3_SI.h5,0.4444444444444444,0.0,0.21621621621621623
Jarchi,P,FC,20160308-121111-INGP078F3_SI.h5,0.0,0.35294117647058826,0.18181818181818182
Jarchi,P,FC,20160308-121809-INGP078F3_SC.h5,0.7916666666666666,0.6818181818181818,0.7391304347826086
Jarchi,P,FC,20160309-112945-INGP115F3_SI.h5,0.0,0.0,0.0
Jarchi,P,FC,20160309-113544-INGP115F3_SC.h5,0.38095238095238093,0.15789473684210525,0.275
Jarchi,P,FC,20160310-141316-INGP107F3_SC.h5,0.0,0.2777777777777778,0.14705882352941177
Jarchi,P,FC,20160310-141553-INGP107F3_SI.h5,0.42424242424242425,0.0,0.21212121212121213
Jarchi,C,FC,20160314-122245-INGC142F3_SC.h5,0.5,0.0,0.24489795918367346
Jarchi,C,FC,20160314-122749-INGC142F3_SI.h5,0.0,0.4375,0.21875
Jarchi,P,FC,20160317-101006-INGP011F4_SC.h5,0.6666666666666666,0.5925925925925926,0.6296296296296297
Jarchi,P,FC,20160317-101631-INGP011F4_SI.h5,0.125,0.2857142857142857,0.2
Jarchi,C,FC,20160321-100630-INGC159F3_SI.h5,0.5625,0.0,0.28125
Jarchi,C,FC,20160321-100759-INGC159F3_SC.h5,0.11538461538461539,0.64,0.37254901960784315
Jarchi,C,FC,20160321-110855-INGC158F3_SC.h5,0.875,0.08333333333333333,0.4791666666666667
Jarchi,C,FC,20160321-111239-INGC158F3_SI.h5,0.9375,0.75,0.84375
Jarchi,P,FC,20160322-110554-INGP093F3_SI.h5,0.0,0.047619047619047616,0.022727272727272728
Jarchi,P,FC,20160322-110909-INGP093F3_SC.h5,0.045454545454545456,0.8947368421052632,0.43902439024390244
Jarchi,P,FC,20160323-115604-INGP095F3_SC.h5,0.4583333333333333,0.041666666666666664,0.25
Jarchi,P,FC,20160323-115923-INGP095F3_SI.h5,0.9130434782608695,0.43478260869565216,0.6739130434782609
Jarchi,P,FC,20160330-115119-INGP001F4_SC.h5,0.6190476190476191,0.5909090909090909,0.6046511627906976
Jarchi,P,FC,20160330-115726-INGP001F4_SI.h5,0.07142857142857142,0.35714285714285715,0.21428571428571427
Jarchi,P,FC,20160331-131933-INGP099F3_SC.h5,0.14285714285714285,0.23809523809523808,0.19047619047619047
Jarchi,P,FC,20160331-133719-INGP099F3_SI.h5,0.06666666666666667,0.1875,0.12903225806451613
Jarchi,C,FC,20160406-103153-INGC156F3_SC.h5,0.48,0.0,0.24489795918367346
Jarchi,C,FC,20160406-103727-INGC156F3_SI.h5,0.4666666666666667,0.0,0.22580645161290322
Jarchi,C,FC,20160407-110656-INGC171F3_SC.h5,0.3793103448275862,0.39285714285714285,0.38596491228070173
Jarchi,C,FC,20160407-111340-INGC171F3_SI.h5,0.8125,0.0,0.40625
Jarchi,P,FC,20160407-134359-INGP101F3_SI.h5,0.8125,0.125,0.46875
Jarchi,P,FC,20160407-134809-INGP101F3_SC.h5,0.14814814814814814,0.0,0.07272727272727272
Jarchi,C,FC,20160413-111513-INGC145F3_SI.h5,0.6875,0.7,0.6944444444444444
Jarchi,C,FC,20160413-112013-INGC145F3_SC.h5,0.88,0.0,0.4230769230769231
Jarchi,C,FC,20160414-113639-INGC160F3_SI.h5,0.4074074074074074,0.0,0.2037037037037037
Jarchi,C,FC,20160414-114616-INGC160F3_SC.h5,0.36,0.5416666666666666,0.4489795918367347
Jarchi,P,FC,20160418-121744-INGP021F4_SC.h5,0.07142857142857142,0.0,0.03773584905660377
Jarchi,P,FC,20160418-122043-INGP021F4_SI.h5,0.8333333333333334,0.0,0.4411764705882353
Jarchi,P,FC,20160419-102400-INGP073F3_SI.h5,0.625,0.5,0.5714285714285714
Jarchi,P,FC,20160419-102759-INGP073F3_SC.h5,0.391304347826087,0.375,0.3829787234042553
Jarchi,P,FC,20160420-112524-INGP026F4_SC.h5,0.4583333333333333,0.48,0.46938775510204084
Jarchi,P,FC,20160420-113330-INGP026F4_SI.h5,0.625,0.6875,0.65625
Jarchi,C,FC,20160421-105357-INGC165F3_SI.h5,1.0,0.75,0.8571428571428571
Jarchi,C,FC,20160421-105506-INGC165F3_SC.h5,0.4230769230769231,0.0,0.22
Jarchi,P,FC,20160505-104635-INGP117F3_SC.h5,0.9473684210526315,0.6,0.7692307692307693
Jarchi,P,FC,20160505-104912-INGP117F3_SI.h5,0.0,0.4375,0.21875
Jarchi,P,FC,20160516-121011-INGP020F4_SC.h5,0.64,0.0,0.32
Jarchi,P,FC,20160516-121603-INGP020F4_SI.h5,0.0625,0.0625,0.0625
Jarchi,P,FC,20160524-143846-INGP030F4_SC.h5,0.9259259259259259,0.6206896551724138,0.7678571428571429
Jarchi,P,FC,20160524-144513-INGP030F4_SI.h5,0.9,0.9090909090909091,0.9047619047619048
Jarchi,C,FC,20160526-113351-INGC169F3_SI.h5,0.46153846153846156,0.2,0.32142857142857145
Jarchi,C,FC,20160526-113806-INGC169F3_SC.h5,0.7777777777777778,0.7272727272727273,0.7551020408163265
Jarchi,C,FC,20160526-124210-INGC168F3_SI.h5,0.25,0.45,0.35
Jarchi,C,FC,20160526-124501-INGC168F3_SC.h5,0.0,0.0,0.0
Jarchi,C,FC,20160607-094135-INGC166F3_SC.h5,0.9130434782608695,0.7916666666666666,0.851063829787234
Jarchi,C,FC,20160607-094713-INGC166F3_SI.h5,0.5,0.3125,0.40625
Jarchi,P,FC,20160613-103208-INGP114F3_SC.h5,0.22727272727272727,0.8095238095238095,0.5116279069767442
Jarchi,P,FC,20160613-103845-INGP114F3_SI.h5,1.0,0.15789473684210525,0.5428571428571428
Jarchi,P,FC,20160627-111727-INGP029F4_SC.h5,0.0,0.3333333333333333,0.16326530612244897
Jarchi,P,FC,20160627-112210-INGP029F4_SI.h5,0.875,0.9090909090909091,0.8913043478260869
Jarchi,P,FC,20160630-110414-INGP122F3_SC.h5,0.0,0.0,0.0
Jarchi,P,FC,20160630-110952-INGP122F3_SI.h5,0.0,0.15789473684210525,0.08108108108108109
Jarchi,P,FC,20160706-091223-INGP116F3_SC.h5,0.0,0.037037037037037035,0.018867924528301886
Jarchi,P,FC,20160706-091508-INGP116F3_SI.h5,0.125,0.375,0.25
Jarchi,P,FC,20160706-105415-INGP042F4_SI.h5,0.8636363636363636,0.9,0.8809523809523809
Jarchi,C,FC,20160713-094135-INGC189F3_SI.h5,0.46153846153846156,0.0,0.21428571428571427
Jarchi,C,FC,20160713-094403-INGC189F3_SC.h5,0.6923076923076923,0.0,0.34615384615384615
Jarchi,P,FC,20160713-105109-INGP124F3_SI.h5,0.0,0.0,0.0
Jarchi,P,FC,20160713-105811-INGP124F3_SC.h5,0.12,0.48,0.3
Jarchi,P,FC,20160718-094328-INGP121F3_SI.h5,0.0,0.55,0.275
Jarchi,P,FC,20160718-094528-INGP121F3_SC.h5,0.45,0.15,0.3
Jarchi,P,FC,20160718-113640-INGP040F4_SC.h5,0.7,0.75,0.7241379310344828
Jarchi,P,FC,20160718-114226-INGP040F4_SI.h5,0.9,0.8571428571428571,0.8780487804878049
Jarchi,P,FC,20160809-104650-INGP037F4_SC.h5,0.0,0.4230769230769231,0.21568627450980393
Jarchi,P,FC,20160809-105133-INGP037F4_SI.h5,0.625,0.0,0.30303030303030304
Jarchi,P,FC,20160809-120128-INGP047F4_SC.h5,0.06896551724137931,0.6785714285714286,0.3684210526315789
Jarchi,P,FC,20160809-120438-INGP047F4_SI.h5,0.13043478260869565,0.0,0.06666666666666667
Jarchi,C,FC,20160810-102817-INGC177F3_SC.h5,0.20833333333333334,0.12,0.16326530612244897
Jarchi,C,FC,20160810-103121-INGC177F3_SI.h5,0.1,0.1,0.1
Jarchi,C,FC,20160810-113452-INGC178F3_SI.h5,0.0,0.0,0.0
Jarchi,C,FC,20160810-114206-INGC178F3_SC.h5,0.92,0.84,0.88
Jarchi,C,FC,20160811-094356-INGC191F3_SC.h5,0.0,0.0,0.0
Jarchi,C,FC,20160811-094932-INGC191F3_SI.h5,0.0,0.0,0.0
Jarchi,P,FC,20160811-115809-INGP113F3_SC.h5,0.21739130434782608,0.7727272727272727,0.4888888888888889
Jarchi,P,FC,20160811-121033-INGP113F3_SI.h5,0.23333333333333334,0.39285714285714285,0.3103448275862069
Jarchi,C,FC,20160812-145830-INGC170F3_SI.h5,0.9411764705882353,0.7368421052631579,0.8333333333333334
Jarchi,C,FC,20160812-145949-INGC170F3_SC.h5,0.9130434782608695,0.875,0.8936170212765957
Jarchi,C,FC,20160816-103153-INGC190F3_SI.h5,0.38095238095238093,0.45,0.4146341463414634
Jarchi,C,FC,20160816-103500-INGC190F3_SC.h5,0.0,0.0,0.0
Jarchi,P,FC,20160823-104609-INGP126F3_SC.h5,0.22727272727272727,0.6666666666666666,0.45652173913043476
Jarchi,P,FC,20160823-104844-INGP126F3_SI.h5,0.34782608695652173,0.18181818181818182,0.26666666666666666
Jarchi,P,FC,20160825-120046-INGP039F4_SC.h5,0.08333333333333333,0.0,0.041666666666666664
Jarchi,P,FC,20160825-120631-INGP039F4_SI.h5,0.0,0.2631578947368421,0.1388888888888889
Jarchi,C,FC,20160901-093945-INGC193F3_SC.h5,0.2692307692307692,0.64,0.45098039215686275
Jarchi,C,FC,20160901-094509-INGC193F3_SI.h5,0.1875,0.1875,0.1875
Jarchi,P,FC,20160906-112111-INGP038F4_SC.h5,0.0,0.0,0.0
Jarchi,P,FC,20160906-112736-INGP038F4_SI.h5,0.05555555555555555,0.11764705882352941,0.08571428571428572
Jarchi,P,FC,20160907-110946-INGP046F4_SC.h5,0.0,0.0,0.0
Jarchi,P,FC,20160907-111238-INGP046F4_SI.h5,0.0,0.13333333333333333,0.07142857142857142
Jarchi,P,FC,20160908-142825-INGP118F3_SI.h5,0.95,0.8181818181818182,0.8809523809523809
Jarchi,P,FC,20160908-143349-INGP118F3_SC.h5,0.34615384615384615,0.04,0.19607843137254902
Jarchi,C,FC,20160912-154755-INGC163F3_SI.h5,0.21052631578947367,0.05555555555555555,0.13513513513513514
Jarchi,C,FC,20160912-155223-INGC163F3_SC.h5,0.13793103448275862,0.07142857142857142,0.10526315789473684
Jarchi,C,FC,20160913-150705-INGC172F3_SI.h5,0.0,0.4583333333333333,0.2391304347826087
Jarchi,C,FC,20160913-151126-INGC172F3_SC.h5,0.45454545454545453,0.17391304347826086,0.3111111111111111
Jarchi,C,FC,20160915-102653-INGC187F3_SI.h5,0.0,0.058823529411764705,0.030303030303030304
Jarchi,C,FC,20160915-102816-INGC187F3_SC.h5,0.76,0.7692307692307693,0.7647058823529411
Jarchi,C,FC,20160929-112733-INGC192F3_SI.h5,0.4375,0.0,0.21875
Jarchi,C,FC,20160929-113142-INGC192F3_SC.h5,0.5,0.0,0.2553191489361702
Jarchi,C,FC,20161003-095152-INGC161F3_SC.h5,0.8571428571428571,0.10344827586206896,0.47368421052631576
Jarchi,C,FC,20161003-095720-INGC161F3_SI.h5,0.9411764705882353,0.8125,0.8787878787878788
Jarchi,C,FC,20161003-105407-INGC162F3_SC.h5,0.0,0.32,0.16326530612244897
Jarchi,C,FC,20161003-105636-INGC162F3_SI.h5,0.2,0.2,0.2
Jarchi,P,FC,20161011-131246-INGP052F4_SC.h5,0.85,0.0,0.425
Jarchi,P,FC,20161031-141241-INGP055F4_SC.h5,0.2222222222222222,0.0,0.11320754716981132
Jarchi,C,FC,20161102-115117-INGC188F3_SI.h5,0.08333333333333333,0.0,0.041666666666666664
Jarchi,C,FC,20161102-115528-INGC188F3_SC.h5,0.10714285714285714,0.46153846153846156,0.2777777777777778
Jarchi,P,FC,20161109-113041-INGP048F4_SI.h5,0.25,0.875,0.5625
Jarchi,P,FC,20161109-113226-INGP048F4_SC.h5,0.0,0.17391304347826086,0.0851063829787234
Jarchi,P,FC,20161116-115542-INGP053F4_SC.h5,0.36666666666666664,0.35714285714285715,0.3620689655172414
Jarchi,P,FC,20161116-120133-INGP053F4_SI.h5,0.29411764705882354,0.1111111111111111,0.2
Jarchi,P,FC,20161129-122557-INGP056F4_SC.h5,0.88,0.041666666666666664,0.46938775510204084
Jarchi,P,FC,20161129-122835-INGP056F4_SI.h5,0.0,0.0,0.0
Jarchi,P,FC,20161213-115523-INGP058F4_SC.h5,0.95,0.7894736842105263,0.8717948717948718
Jarchi,P,FC,20161213-115952-INGP058F4_SI.h5,0.75,0.25,0.5
Jarchi,P,FC,20161213-120111-INGP058F4_SI.h5,0.0625,0.3125,0.1875
Jarchi,C,FC,20170105-095254-INGC101F4_SI.h5,0.2857142857142857,0.0,0.13793103448275862
Jarchi,C,FC,20170105-095429-INGC101F4_SC.h5,0.2222222222222222,0.18518518518518517,0.2037037037037037
Jarchi,C,FC,20170109-111744-INGC105F4_SI.h5,0.26666666666666666,0.5333333333333333,0.4
Jarchi,C,FC,20170109-112033-INGC105F4_SC.h5,0.6,0.19230769230769232,0.39215686274509803
Jarchi,C,FC,20170111-111605-INGC107F4_SC.h5,0.0,0.5,0.2553191489361702
Jarchi,C,FC,20170111-111837-INGC107F4_SI.h5,0.5,0.0,0.25
Jarchi,C,FC,20170112-112143-INGC102F4_SC.h5,0.7916666666666666,0.8461538461538461,0.82
Jarchi,C,FC,20170112-112413-INGC102F4_SI.h5,0.16666666666666666,0.08333333333333333,0.125
Jarchi,C,FC,20170118-110635-INGC106F4_SI.h5,0.0,0.4444444444444444,0.23529411764705882
Jarchi,C,FC,20170118-110821-INGC106F4_SC.h5,0.15384615384615385,0.5185185185185185,0.33962264150943394
Jarchi,C,FC,20170119-101737-INGC113F4_SC.h5,0.0,0.4074074074074074,0.19642857142857142
Jarchi,C,FC,20170119-103752-INGC113F4_SI.h5,0.19047619047619047,0.55,0.36585365853658536
Jarchi,C,FC,20170123-115322-INGC117F4_SC.h5,0.16666666666666666,0.1,0.13333333333333333
Jarchi,C,FC,20170123-115558-INGC117F4_SI.h5,0.045454545454545456,0.125,0.08695652173913043
Jarchi,C,FC,20170207-105155-INGC111F4_SC.h5,0.07692307692307693,0.32142857142857145,0.2037037037037037
Jarchi,C,FC,20170207-105442-INGC111F4_SI.h5,0.0,0.42105263157894735,0.22857142857142856
Jarchi,P,FC,20170227-113710-INGP069F4_SI.h5,0.2,0.0,0.1
Jarchi,P,FC,20170227-114527-INGP069F4_SC.h5,0.30434782608695654,0.6086956521739131,0.45652173913043476
Jarchi,C,FC,20170306-110744-INGC112F4_SI.h5,0.0,0.375,0.18181818181818182
Jarchi,C,FC,20170306-111227-INGC112F4_SC.h5,0.56,0.21428571428571427,0.37735849056603776
Jarchi,C,FC,20170313-102352-INGC116F4_SC.h5,0.0,0.07692307692307693,0.04
Jarchi,C,FC,20170313-103201-INGC116F4_SI.h5,0.3,0.0,0.15384615384615385
Jarchi,C,FC,20170314-111234-INGC123F4_SI.h5,0.375,0.125,0.25
Jarchi,C,FC,20170314-111415-INGC123F4_SC.h5,0.21739130434782608,0.18181818181818182,0.2
Jarchi,C,FC,20170316-104351-INGC118F4_SI.h5,0.5,0.4,0.4473684210526316
Jarchi,C,FC,20170316-104812-INGC118F4_SC.h5,0.88,0.6428571428571429,0.7547169811320755
Jarchi,C,FC,20170404-105806-INGC119F4_SI.h5,0.75,1.0,0.875
Jarchi,C,FC,20170404-105923-INGC119F4_SC.h5,0.6296296296296297,0.5769230769230769,0.6037735849056604
Jarchi,C,FC,20170411-105500-INGC128F4_SI.h5,0.4375,0.25,0.34375
Jarchi,C,FC,20170411-105616-INGC128F4_SC.h5,0.2727272727272727,0.46875,0.36923076923076925
Jarchi,C,FC,20170427-102742-INGC133F4_SC.h5,0.38461538461538464,0.4444444444444444,0.41509433962264153
Jarchi,C,FC,20170427-103303-INGC133F4_SI.h5,0.1875,0.0,0.08571428571428572
Jarchi,P,FC,20170517-104951-INGP083F4_SI.h5,0.8888888888888888,0.5555555555555556,0.7222222222222222
Jarchi,P,FC,20170517-105205-INGP083F4_SC.h5,0.1,0.27586206896551724,0.1864406779661017
Jarchi,C,FC,20170522-115510-INGC137F4_SI.h5,0.2,0.2,0.2
Jarchi,C,FC,20170522-115654-INGC137F4_SC.h5,0.4166666666666667,0.0,0.2
Jarchi,C,FC,20170523-104026-INGC140F4_SC.h5,0.15384615384615385,0.3793103448275862,0.2727272727272727
Jarchi,C,FC,20170523-104304-INGC140F4_SI.h5,0.5625,0.0,0.25
Jarchi,P,FC,20170525-101146-INGP074F4_SC.h5,0.0,0.0,0.0
Jarchi,P,FC,20170525-101734-INGP074F4_SI.h5,0.0,0.125,0.06666666666666667
Jarchi,P,FC,20170614-120459-INGP078F4_SI.h5,0.0,0.375,0.1875
Jarchi,P,FC,20170614-121208-INGP078F4_SC.h5,0.0,0.0,0.0
Jarchi,C,FC,20170615-103330-INGC138F4_SC.h5,0.0,0.11428571428571428,0.058823529411764705
Jarchi,C,FC,20170615-103955-INGC138F4_SI.h5,0.0,0.0,0.0
Jarchi,C,FC,20170704-102854-INGC146F4_SC.h5,0.45454545454545453,0.4782608695652174,0.4666666666666667
Jarchi,C,FC,20170704-103216-INGC146F4_SI.h5,0.4166666666666667,0.3125,0.35714285714285715
Jarchi,P,FC,20170710-112757-INGP085F4_SC.h5,0.6206896551724138,0.6923076923076923,0.6545454545454545
Jarchi,P,FC,20170710-113526-INGP085F4_SI.h5,1.0,0.8,0.9
Jarchi,P,FC,20170720-115241-INGP098F4_SI.h5,0.21428571428571427,0.0,0.1
Jarchi,P,FC,20170720-115424-INGP098F4_SC.h5,0.38095238095238093,0.0,0.19047619047619047
Jarchi,C,FC,20170725-104104-INGC156F4_SC.h5,0.32,0.6666666666666666,0.4897959183673469
Jarchi,C,FC,20170725-104649-INGC156F4_SI.h5,0.6,0.0,0.2903225806451613
Jarchi,C,FC,20170814-105645-INGC144F4_SI.h5,0.5294117647058824,0.125,0.3333333333333333
Jarchi,C,FC,20170814-110313-INGC144F4_SC.h5,0.7142857142857143,0.8,0.7560975609756098
Jarchi,C,FC,20170816-141853-INGC145F4_SI.h5,0.9375,0.7777777777777778,0.8529411764705882
Jarchi,C,FC,20170816-142317-INGC145F4_SC.h5,0.14814814814814814,0.2,0.17307692307692307
Jarchi,P,FC,20170824-104759-INGP096F4_SI.h5,0.0,0.3333333333333333,0.17391304347826086
Jarchi,P,FC,20170824-111741-INGP096F4_SC.h5,0.5,0.0,0.25
Jarchi,P,FC,20170831-134337-INGP107F4_SC.h5,0.18181818181818182,0.21739130434782608,0.2
Jarchi,P,FC,20170831-134708-INGP107F4_SI.h5,0.23809523809523808,0.15,0.1951219512195122
Jarchi,C,FC,20170904-105009-INGC142F4_SC.h5,0.7692307692307693,0.9166666666666666,0.84
Jarchi,C,FC,20170904-105412-INGC142F4_SI.h5,0.5,0.3333333333333333,0.41935483870967744
Jarchi,P,FC,20170926-125301-INGP095F4_SC.h5,0.6428571428571429,0.8461538461538461,0.7407407407407407
Jarchi,P,FC,20170926-125932-INGP095F4_SI.h5,0.0,0.5,0.24
Jarchi,P,FC,20170928-131602-INGP106F4_SI.h5,0.95,0.0,0.475
Jarchi,P,FC,20170928-131715-INGP106F4_SC.h5,0.9615384615384616,0.7692307692307693,0.8653846153846154
Jarchi,C,FC,20171003-104814-INGC147F4_SI.h5,0.4,0.0,0.2222222222222222
Jarchi,C,FC,20171003-105523-INGC147F4_SC.h5,0.6956521739130435,0.782608695652174,0.7391304347826086
Jarchi,C,FC,20171006-105612-INGC163F4_SI.h5,0.25,0.3157894736842105,0.2857142857142857
Jarchi,C,FC,20171006-110033-INGC163F4_SC.h5,0.2,0.10344827586206896,0.14814814814814814
Jarchi,P,FC,20171010-133106-INGP099F4_SC.h5,0.08,0.7727272727272727,0.40425531914893614
Jarchi,P,FC,20171010-133907-INGP099F4_SI.h5,0.0625,0.8666666666666667,0.45161290322580644
Jarchi,C,FC,20171011-103236-INGC165F4_SI.h5,1.0,0.75,0.8571428571428571
Jarchi,C,FC,20171011-103342-INGC165F4_SC.h5,0.8636363636363636,0.0,0.4318181818181818
Jarchi,P,FC,20171011-142059-INGP073F4_SI.h5,0.7857142857142857,0.8571428571428571,0.8214285714285714
Jarchi,P,FC,20171011-142325-INGP073F4_SC.h5,0.375,0.375,0.375
Jarchi,C,FC,20171018-100246-INGC161F4_SC.h5,1.0,0.7142857142857143,0.8571428571428571
Jarchi,C,FC,20171018-100542-INGC161F4_SI.h5,1.0,0.0,0.5
Jarchi,C,FC,20171018-110845-INGC162F4_SC.h5,0.037037037037037035,0.16666666666666666,0.09803921568627451
Jarchi,C,FC,20171018-111116-INGC162F4_SI.h5,0.3125,0.0,0.15625
Jarchi,P,FC,20171019-104505-INGP101F4_SI.h5,0.5,0.3333333333333333,0.41379310344827586
Jarchi,P,FC,20171019-104617-INGP101F4_SC.h5,0.6451612903225806,0.2,0.4262295081967213
Jarchi,C,FC,20171019-114511-INGC171F4_SC.h5,0.0,0.0,0.0
Jarchi,C,FC,20171019-115307-INGC171F4_SI.h5,0.875,0.0,0.4375
Jarchi,P,FC,20171031-100918-INGP117F4_SC.h5,0.7916666666666666,0.5416666666666666,0.6666666666666666
Jarchi,P,FC,20171031-101207-INGP117F4_SI.h5,0.9375,0.8125,0.875
Jarchi,P,FC,20171101-101427-INGP094F4_SC.h5,0.4166666666666667,0.34782608695652173,0.3829787234042553
Jarchi,C,FC,20171107-110419-INGC169F4_SI.h5,0.5625,0.0625,0.3125
Jarchi,C,FC,20171107-110726-INGC169F4_SC.h5,0.14814814814814814,0.08,0.11538461538461539
Jarchi,C,FC,20171107-115313-INGC168F4_SI.h5,0.55,0.0,0.28205128205128205
Jarchi,C,FC,20171107-115616-INGC168F4_SC.h5,0.0,0.5416666666666666,0.2653061224489796
Jarchi,P,FC,20171108-124452-INGP115F4_SI.h5,0.6875,0.125,0.40625
Jarchi,P,FC,20171108-125254-INGP115F4_SC.h5,0.2916666666666667,0.5,0.38636363636363635
Jarchi,C,FC,20171113-102230-INGC166F4_SC.h5,0.0,0.4230769230769231,0.21568627450980393
Jarchi,C,FC,20171113-102830-INGC166F4_SI.h5,0.375,0.0,0.18181818181818182
Jarchi,C,FC,20171123-105601-INGC153F4_SC.h5,0.0,0.36363636363636365,0.16666666666666666
Jarchi,C,FC,20171123-110109-INGC153F4_SI.h5,0.46153846153846156,0.0,0.21428571428571427
Jarchi,P,FC,20171127-104048-INGP114F4_SC.h5,0.8333333333333334,0.9130434782608695,0.8723404255319149
Jarchi,P,FC,20171127-104730-INGP114F4_SI.h5,0.2631578947368421,0.8421052631578947,0.5526315789473685
Jarchi,C,FC,20171213-112351-INGC172F4_SI.h5,0.0,0.5454545454545454,0.27906976744186046
Jarchi,C,FC,20171213-113001-INGC172F4_SC.h5,0.0,0.13043478260869565,0.06818181818181818
Jarchi,C,FC,20171214-103827-INGC177F4_SC.h5,0.75,0.6,0.673469387755102
Jarchi,C,FC,20171214-104131-INGC177F4_SI.h5,0.15,0.25,0.2
Jarchi,C,FC,20171214-114542-INGC178F4_SI.h5,0.4375,0.9411764705882353,0.696969696969697
Jarchi,C,FC,20171214-115744-INGC178F4_SC.h5,0.8333333333333334,0.9166666666666666,0.875
Jarchi,P,FC,20171215-111257-INGP122F4_SC.h5,0.7692307692307693,0.64,0.7058823529411765
Jarchi,P,FC,20171215-111857-INGP122F4_SI.h5,0.5,0.0,0.2564102564102564
Jarchi,C,FC,20180110-104343-INGC170F4_SI.h5,0.0,0.0,0.0
Jarchi,C,FC,20180110-104508-INGC170F4_SC.h5,0.10714285714285714,0.15384615384615385,0.12962962962962962
Jarchi,P,FC,20180115-103716-INGP124F4_SI.h5,0.0,0.05,0.024390243902439025
Jarchi,P,FC,20180115-104818-INGP124F4_SC.h5,0.7222222222222222,0.5882352941176471,0.6571428571428571
Jarchi,P,FC,20180207-115450-INGP126F4_SC.h5,0.47619047619047616,0.0,0.24390243902439024
Jarchi,P,FC,20180207-120004-INGP126F4_SI.h5,0.0,0.38461538461538464,0.19230769230769232
Jarchi,P,FC,20180219-101857-INGP121F4_SI.h5,0.42105263157894735,0.0,0.20512820512820512
Jarchi,P,FC,20180219-102140-INGP121F4_SC.h5,0.0,0.0,0.0
Jarchi,C,FC,20180221-111505-INGC191F4_SC.h5,0.875,0.8333333333333334,0.8541666666666666
Jarchi,C,FC,20180221-111930-INGC191F4_SI.h5,0.0625,0.7333333333333333,0.3870967741935484
Jarchi,C,FC,20180222-092746-INGC189F4_SI.h5,1.0,0.0,0.42857142857142855
Jarchi,C,FC,20180222-093108-INGC189F4_SC.h5,0.8461538461538461,0.875,0.86
Jarchi,P,FC,20180227-103645-INGP116F4_SC.h5,0.896551724137931,0.8571428571428571,0.8771929824561403
Jarchi,P,FC,20180227-103925-INGP116F4_SI.h5,0.6875,0.0625,0.375
Jarchi,C,FC,20180312-114151-INGC193F4_SC.h5,0.36,0.15384615384615385,0.2549019607843137
Jarchi,C,FC,20180312-114422-INGC193F4_SI.h5,0.3125,0.0,0.15625
Jarchi,C,FC,20180313-111647-INGC192F4_SI.h5,0.5,0.0,0.25
Jarchi,C,FC,20180313-111925-INGC192F4_SC.h5,0.0,0.4166666666666667,0.20833333333333334
Jarchi,C,FC,20180403-112847-INGC187F4_SI.h5,0.4375,0.058823529411764705,0.24242424242424243
Jarchi,C,FC,20180404-104013-INGC190F4_SI.h5,0.3333333333333333,0.0,0.17073170731707318
Jarchi,C,FC,20180404-104357-INGC190F4_SC.h5,0.0,0.0,0.0
Jarchi,C,FC,20180416-095031-INGC159F4_SI.h5,0.3333333333333333,0.0,0.17647058823529413
Jarchi,C,FC,20180416-095224-INGC159F4_SC.h5,0.8846153846153846,0.84,0.8627450980392157
Jarchi,C,FC,20180416-105323-INGC151F4_SC.h5,0.11538461538461539,0.20833333333333334,0.16
Jarchi,C,FC,20180416-105323-INGC152F4_SC.h5,0.75,0.20689655172413793,0.47368421052631576
Jarchi,C,FC,20180416-105323-INGC158F4_SC.h5,0.7857142857142857,0.6428571428571429,0.7142857142857143
Jarchi,C,FC,20180416-105724-INGC151F4_SI.h5,0.4375,0.5882352941176471,0.5151515151515151
Jarchi,C,FC,20180416-105724-INGC152F4_SI.h5,0.0,0.125,0.06666666666666667
Jarchi,C,FC,20180416-105724-INGC158F4_SI.h5,0.75,0.0,0.375
Jiang,P,IC,20140218-113452-INGP049F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140304-115321-INGC112F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140311-111045-INGC103F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140320-104344-INGC101F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140320-120337-INGC122F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140326-100458-INGP048F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140331-103929-INGC102F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140407-103742-INGC111F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140410-111157-INGP050F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140414-103332-INGC107F2_SI.h5,0.0,0.0,0.0
