algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
Hwang,C,IC,20160915-102816-INGC187F3_SC.h5,0.9375,0.07285555555555552,11.76470588235294,0.0,0.8823529411764706,1.0,0.13048756033170195,0.9297351153993956,0.8776674107722974,0.9206941215466655,0.5583333412806192
Hwang,C,IC,20160929-112733-INGC192F3_SI.h5,0.9333333333333333,0.07370982142857142,12.5,0.0,0.875,1.0,0.13144863355355643,0.9289412135692658,0.876824313330192,0.9185143956821552,0.5607500012431826
Hwang,C,IC,20160929-113142-INGC192F3_SC.h5,0.9318181818181818,0.08352896341463428,12.76595744680851,0.0,0.8723404255319149,1.0,0.14508928515152875,0.9198644438701099,0.8649450629120314,0.9122888191618955,0.5757073193061643
Hwang,C,IC,20161003-095152-INGC161F3_SC.h5,0.9345794392523364,0.10426874999999987,12.280701754385964,0.0,0.8771929824561403,1.0,0.2150935508705308,0.9009831256658102,0.8064659910526998,0.8927836510059475,0.48476000130176544
Hwang,C,IC,20161003-095720-INGC161F3_SI.h5,0.9354838709677419,0.08741379310344859,12.121212121212121,0.0,0.8787878787878788,1.0,0.18257111964710837,0.9162978594409616,0.8331253902375539,0.904368734936891,0.47879310414708887
Hwang,C,IC,20161003-105407-INGC162F3_SC.h5,0.9347826086956522,0.0880886627906976,12.244897959183673,0.0,0.8775510204081632,1.0,0.1704839538055526,0.9156796864077168,0.8432566205797559,0.9066155858023899,0.5166976763758548
Hwang,C,IC,20161003-105636-INGC162F3_SI.h5,0.9285714285714286,0.07009374999999983,13.333333333333334,0.0,0.8666666666666667,1.0,0.14072876266512352,0.932306412082638,0.8687249103740756,0.9152753630959425,0.4980769294958848
Hwang,P,IC,20161011-131246-INGP052F4_SC.h5,0.9473684210526315,0.11060243055555606,10.0,0.0,0.9,1.0,0.19235205380473955,0.8952946199672921,0.8250163672075939,0.9016230335756946,0.5749999980131786
Hwang,P,IC,20161031-141241-INGP055F4_SC.h5,0.912621359223301,0.1592061170212762,11.320754716981133,5.660377358490567,0.8867924528301887,0.94,0.32190524548549565,0.8528205600186617,0.7247668620085141,0.8466456530020107,0.49457447262520515
Hwang,C,IC,20161102-115117-INGC188F3_SI.h5,0.9090909090909091,0.06629062499999942,16.666666666666664,0.0,0.8333333333333334,1.0,0.12961310900345344,0.9358588407895144,0.8784352238640699,0.9109165152625069,0.5114500030875208
Hwang,C,IC,20161102-115528-INGC188F3_SC.h5,0.92,0.07151086956521736,14.814814814814813,0.0,0.8518518518518519,1.0,0.13706250119139438,0.9309861581251025,0.871915728657212,0.9122636926597669,0.5217391258996465
Hwang,P,IC,20161109-113041-INGP048F4_SI.h5,0.9333333333333333,0.06375892857142883,12.5,0.0,0.875,1.0,0.11708860684059648,0.9382311529944473,0.8895063733220439,0.9243809195265031,0.5445357177938733
Hwang,P,IC,20161109-113226-INGP048F4_SC.h5,0.9318181818181818,0.0703064024390244,12.76595744680851,0.0,0.8723404255319149,1.0,0.12997982081898343,0.9321081759286381,0.8781131503459928,0.9190737749663902,0.5409024415946588
Hwang,P,IC,20161116-115542-INGP053F4_SC.h5,0.8952380952380953,0.08363829787234077,18.96551724137931,0.0,0.8103448275862069,1.0,0.18169846653291521,0.9197638764878162,0.8338527370184172,0.8892673599440954,0.46031372453652186
Hwang,P,IC,20161116-120133-INGP053F4_SI.h5,0.9230769230769231,0.0857854166666669,14.285714285714285,0.0,0.8571428571428571,1.0,0.19363243857607387,0.9177911527762197,0.8239607047861834,0.8971906031120188,0.4430322589412813
Hwang,P,IC,20161129-122557-INGP056F4_SC.h5,0.946236559139785,0.09736079545454478,10.204081632653061,0.0,0.8979591836734694,1.0,0.18366023636168813,0.9072286231142189,0.8322185133867165,0.906248711976362,0.530113634738055
Hwang,P,IC,20161129-122835-INGP056F4_SI.h5,0.9459459459459459,0.09416964285714245,10.256410256410255,0.0,0.8974358974358975,1.0,0.17794717078984876,0.910128352369809,0.8369866396638855,0.9081720105653042,0.5292000004223416
Hwang,P,IC,20161213-115523-INGP058F4_SC.h5,0.9315068493150684,0.08949816176470546,12.82051282051282,0.0,0.8717948717948718,1.0,0.14363641685608364,0.9143899459866314,0.8662026274878807,0.9110336017330793,0.6230882371173185
Hwang,P,IC,20161213-115952-INGP058F4_SI.h5,0.9333333333333333,0.07888616071428531,12.5,0.0,0.875,1.0,0.13316528089609786,0.9241451224777784,0.8753204064110652,0.9168322962133212,0.5923928533281598
Hwang,P,IC,20161213-120111-INGP058F4_SI.h5,0.8085106382978723,0.10094407894736869,20.833333333333336,16.666666666666664,0.7916666666666666,0.8260869565217391,0.17040056844077092,0.903983583185971,0.8433269387723809,0.8433308224063583,0.5923928533281599
Hwang,C,IC,20170105-095254-INGC101F4_SI.h5,0.9259259259259259,0.02999249999999974,13.793103448275861,0.0,0.8620689655172413,1.0,0.05537349551918149,0.9704528119173039,0.946131706000353,0.9450384111116006,0.541639997959137
Hwang,C,IC,20170105-095429-INGC101F4_SC.h5,0.8514851485148515,0.09720784883720873,20.37037037037037,7.4074074074074066,0.7962962962962963,0.9148936170212766,0.18295566788584816,0.9073673912750646,0.83280507492838,0.8628589089964143,0.5313191439243073
Hwang,C,IC,20170109-111744-INGC105F4_SI.h5,0.9285714285714286,0.06388942307692326,13.333333333333334,0.0,0.8666666666666667,1.0,0.13579048464055266,0.9381087269722331,0.8730255255853936,0.9179728454328864,0.4705000003943077
Hwang,C,IC,20170109-112033-INGC105F4_SC.h5,0.9263157894736842,0.07024005681818184,13.725490196078432,0.0,0.8627450980392157,1.0,0.14933860970147275,0.9321700192757576,0.8612774286248522,0.9123210568247571,0.47034090486439784
Hwang,C,IC,20170111-111605-INGC107F4_SC.h5,0.9318181818181818,0.08241920731707437,12.76595744680851,0.0,0.8723404255319149,1.0,0.15864729816095055,0.9208858356886973,0.8532972654156515,0.909451568845925,0.5195122026815647
Hwang,C,IC,20170111-111837-INGC107F4_SI.h5,0.9333333333333333,0.09201339285714275,12.5,0.0,0.875,1.0,0.18106507757531476,0.9120929339329246,0.8343810574328051,0.9026835556946499,0.5081785736339433
Hwang,C,IC,20170112-112143-INGC102F4_SC.h5,0.9130434782608695,0.08336607142857158,16.0,0.0,0.84,1.0,0.16443784286483265,0.9200142946206923,0.8483704875845985,0.9002387368488127,0.50697619219621
Hwang,C,IC,20170112-112413-INGC102F4_SI.h5,0.9090909090909091,0.0831843750000001,16.666666666666664,0.0,0.8333333333333334,1.0,0.16547518416725177,0.9201814731196677,0.8474908941362561,0.8984685220573316,0.5026999995112418
Hwang,C,IC,20170118-110635-INGC106F4_SI.h5,0.9375,0.06837708333333364,11.76470588235294,0.0,0.8823529411764706,1.0,0.1490996149168667,0.9339082459373951,0.8614832940377927,0.9174871882321987,0.4585999995470047
Hwang,C,IC,20170118-110821-INGC106F4_SC.h5,0.94,0.06922340425531964,11.320754716981133,0.0,0.8867924528301887,1.0,0.14839224681862478,0.9331181942154507,0.862092895418029,0.9184911722528938,0.46648936005348884
Hwang,C,IC,20170119-101737-INGC113F4_SC.h5,0.9532710280373832,0.1236593137254901,8.928571428571429,0.0,0.9107142857142857,1.0,0.21495705384880126,0.8836808475412254,0.8065760787717566,0.896137885039852,0.5752745095421288
Hwang,C,IC,20170119-103752-INGC113F4_SI.h5,0.9487179487179487,0.11280743243243274,9.75609756097561,0.0,0.9024390243902439,1.0,0.2035639383673038,0.8933226685271943,0.8158180405815274,0.8992186181125166,0.5541621631867176
Hwang,C,IC,20170123-115322-INGC117F4_SC.h5,0.9217391304347826,0.161212264150944,11.666666666666666,3.3333333333333335,0.8833333333333333,0.9636363636363636,0.3413016100531033,0.8511113914950529,0.7108444780301201,0.8470649444359485,0.4723454545844683
Hwang,C,IC,20170123-115558-INGC117F4_SI.h5,0.9130434782608695,0.08059077380952363,8.695652173913043,8.695652173913043,0.9130434782608695,0.9130434782608695,0.17319820437675104,0.9225711544844525,0.8409709142088546,0.8963439932106783,0.46530952269122716
Hwang,C,IC,20170207-105155-INGC111F4_SC.h5,0.8888888888888888,0.18545572916666744,11.11111111111111,11.11111111111111,0.8888888888888888,0.8888888888888888,0.33522406091732615,0.8307256116819621,0.7151778249995568,0.8269784398161878,0.5532291705409685
Hwang,C,IC,20170207-105442-INGC111F4_SI.h5,0.9393939393939394,0.1845443548387102,11.428571428571429,0.0,0.8857142857142857,1.0,0.34103576799588325,0.8314830587845194,0.7110334755091493,0.8507662003706953,0.5411290314889724
Hwang,P,IC,20170227-113710-INGP069F4_SI.h5,0.92,0.12973097826086893,8.0,8.0,0.92,0.92,0.23677293178375078,0.8783316894584271,0.7891704632037412,0.8739430747607989,0.547913045986839
Hwang,P,IC,20170227-114527-INGP069F4_SC.h5,0.9545454545454546,0.08600446428571408,8.695652173913043,0.0,0.9130434782608695,1.0,0.156034017238443,0.917590134826477,0.8555300871050466,0.9188144036035428,0.551190476332392
Hwang,C,IC,20170306-110744-INGC112F4_SI.h5,0.8787878787878788,0.1436982758620689,12.121212121212121,12.121212121212121,0.8787878787878788,0.8787878787878788,0.29757569375354714,0.8661490467116063,0.7426163696728358,0.8390555176897976,0.4828965499483306
Hwang,C,IC,20170306-111227-INGC112F4_SC.h5,0.8867924528301887,0.14473803191489382,11.320754716981133,11.320754716981133,0.8867924528301887,0.8867924528301887,0.29169793120716236,0.8652489310290963,0.7469941455166335,0.8437141844565779,0.4961914927401443
Hwang,C,IC,20170313-102352-INGC116F4_SC.h5,0.8210526315789474,0.1472708333333335,22.0,12.0,0.78,0.8666666666666667,0.2534685040961464,0.8630602002895172,0.7761041886431022,0.8209835585116761,0.5810222215122645
Hwang,C,IC,20170313-103201-INGC116F4_SI.h5,0.9459459459459459,0.0460857142857139,10.256410256410255,0.0,0.8974358974358975,1.0,0.08472528698788963,0.9549601049593158,0.9187646463397326,0.9419768162891536,0.5439428525311605
Hwang,C,IC,20170314-111234-INGC123F4_SI.h5,0.875,0.19791964285714256,12.5,12.5,0.875,0.875,0.3552859343222,0.8204357783640615,0.7009729823160344,0.8139661391015856,0.5570714282138007
Hwang,C,IC,20170314-111415-INGC123F4_SC.h5,0.8666666666666667,0.1586987179487174,13.333333333333334,13.333333333333334,0.8666666666666667,0.8666666666666667,0.28537670570509704,0.8532533901793992,0.751731019610881,0.8323975040806715,0.5561025647016673
Hwang,C,IC,20170316-104351-INGC118F4_SI.h5,0.8947368421052632,0.16311029411764674,10.526315789473683,10.526315789473683,0.8947368421052632,0.8947368421052632,0.32799562178716013,0.8494974886714639,0.7203661736148278,0.8361009662514926,0.4972941200522816
Hwang,C,IC,20170316-104812-INGC118F4_SC.h5,0.7961165048543689,0.21782012195121922,22.641509433962266,16.9811320754717,0.7735849056603774,0.82,0.4463527073806543,0.8042700991919483,0.6399580143358143,0.756728528953422,0.48800000167907553
Hwang,C,IC,20170404-105806-INGC119F4_SI.h5,0.84375,0.21371064814814797,15.625,15.625,0.84375,0.84375,0.37990592188962213,0.8075820265736551,0.6839257486279128,0.7914200759788186,0.5625357116971698
Hwang,C,IC,20170404-105923-INGC119F4_SC.h5,0.9292929292929293,0.1037486413043478,13.20754716981132,0.0,0.8679245283018868,1.0,0.18772125518429747,0.901451856709084,0.8288457114806591,0.8966875639142086,0.5526739164539007
Hwang,C,IC,20170411-105500-INGC128F4_SI.h5,0.9333333333333333,0.12962946428571323,12.5,0.0,0.875,1.0,0.25582358020171714,0.8784208569255247,0.7742785548101095,0.8776457429334144,0.506714291870594
Hwang,C,IC,20170411-105616-INGC128F4_SC.h5,0.890625,0.1407247807017545,12.307692307692308,9.230769230769232,0.8769230769230769,0.9047619047619048,0.27860485849753663,0.8687283696117337,0.7568389025987197,0.8490477071014365,0.5051052643541705
Hwang,C,IC,20170427-102742-INGC133F4_SC.h5,0.8867924528301887,0.14978058510638337,11.320754716981133,11.320754716981133,0.8867924528301887,0.8867924528301887,0.291945733877899,0.8608968492941426,0.7468090613054778,0.8425027611489666,0.513042554576346
Hwang,C,IC,20170427-103303-INGC133F4_SI.h5,0.8857142857142857,0.1604838709677418,11.428571428571429,11.428571428571429,0.8857142857142857,0.8857142857142857,0.3161942285118804,0.8517315610669883,0.7289178597864351,0.8347762525107212,0.5075483879735393
Hwang,P,IC,20170517-104951-INGP083F4_SI.h5,0.9090909090909091,0.09549374999999967,16.666666666666664,0.0,0.8333333333333334,1.0,0.20717288135593148,0.9089240424111842,0.8128791061971328,0.8862214406784206,0.4609375
Hwang,P,IC,20170517-105205-INGP083F4_SC.h5,0.9464285714285714,0.08592688679245211,10.16949152542373,0.0,0.8983050847457628,1.0,0.18484150535360144,0.9176613219302016,0.8312360198711662,0.908853895345711,0.4648679236196121
Hwang,C,IC,20170522-115510-INGC137F4_SI.h5,0.9473684210526315,0.09303993055555557,10.0,0.0,0.9,1.0,0.18357105465264517,0.9111571165598713,0.8322927353656098,0.9078011104641035,0.5068333389030563
Hwang,C,IC,20170522-115654-INGC137F4_SC.h5,0.9473684210526315,0.10380972222222251,10.0,0.0,0.9,1.0,0.2011729670064735,0.9013967968838258,0.8177709719232932,0.9013177942715008,0.5160222258832721
Hwang,C,IC,20170523-104026-INGC140F4_SC.h5,0.9423076923076923,0.09280612244897947,10.909090909090908,0.0,0.8909090909090909,1.0,0.19060692398211768,0.9113701773867912,0.8264573848899095,0.9041454136733336,0.4868979600011086
Hwang,C,IC,20170523-104304-INGC140F4_SI.h5,0.9411764705882353,0.0864023437500001,11.11111111111111,0.0,0.8888888888888888,1.0,0.17947906557188836,0.917225117176527,0.835705445775612,0.9076991269748879,0.48140624910593033
Hwang,P,IC,20170525-101146-INGP074F4_SC.h5,0.9320388349514563,0.0905520833333333,12.727272727272727,0.0,0.8727272727272727,1.0,0.1777709599317493,0.9134267583516863,0.8371341387929709,0.9032361231739872,0.5093750034769374
Hwang,P,IC,20170525-101734-INGP074F4_SI.h5,0.9285714285714286,0.08405528846153806,13.333333333333334,0.0,0.8666666666666667,1.0,0.16436804076276162,0.9193804235607245,0.848429707694787,0.9064053050452215,0.5113846224087937
Hwang,P,IC,20170614-120459-INGP078F4_SI.h5,0.9333333333333333,0.06772321428571408,12.5,0.0,0.875,1.0,0.13520499131718597,0.9345190993200261,0.8735368258685973,0.9191259320253624,0.500892856291362
Hwang,P,IC,20170614-121208-INGP078F4_SC.h5,0.9333333333333333,0.06770982142857081,12.5,0.0,0.875,1.0,0.13140855337422583,0.934531615284633,0.8768594573101955,0.9200164163828192,0.5152619041147687
Hwang,C,IC,20170615-103330-INGC138F4_SC.h5,0.9291338582677166,0.07816101694915335,13.23529411764706,0.0,0.8676470588235294,1.0,0.17947082834975406,0.9248155035833839,0.8357123296953599,0.9046932844266011,0.4355081974482928
Hwang,C,IC,20170615-103955-INGC138F4_SI.h5,0.9142857142857143,0.07842382812500008,15.789473684210526,0.0,0.8421052631578947,1.0,0.18759041342282856,0.9245724836690195,0.8289541662085843,0.8967705628857413,0.4180588266428779
Hwang,C,IC,20170704-102854-INGC146F4_SC.h5,0.9285714285714286,0.103939102564103,13.333333333333334,0.0,0.8666666666666667,1.0,0.1655960216695995,0.9012801814021131,0.8473884916405017,0.9012945357023782,0.6276666644291998
Hwang,C,IC,20170704-103216-INGC146F4_SI.h5,0.9230769230769231,0.09854687499999992,14.285714285714285,0.0,0.8571428571428571,1.0,0.15874387554473338,0.9061532156867403,0.8532148601774739,0.9018941333986024,0.6207916662096977
Hwang,P,IC,20170710-112757-INGP085F4_SC.h5,0.9523809523809523,0.0993424999999998,9.090909090909092,0.0,0.9090909090909091,1.0,0.17089124794583005,0.9054325442646264,0.8429132370332437,0.9112628690610768,0.5813199985027313
Hwang,P,IC,20170710-113526-INGP085F4_SI.h5,0.9473684210526315,0.09924305555555522,10.0,0.0,0.9,1.0,0.17679879408429028,0.9055225889781219,0.8379483677311026,0.907806745441363,0.5613333284854889
Hwang,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.06362019230769181,13.333333333333334,0.0,0.8666666666666667,1.0,0.10963182662064314,0.9383613287089727,0.8961640183008075,0.9242182676516113,0.5803076922893524
Hwang,P,IC,20170720-115424-INGP098F4_SC.h5,0.9230769230769231,0.05934722222222297,14.285714285714285,0.0,0.8571428571428571,1.0,0.10627238375145015,0.9423794972391378,0.8991796927785703,0.9238391608775853,0.558444443676207
Hwang,C,IC,20170725-104104-INGC156F4_SC.h5,0.9347826086956522,0.09163953488372073,12.244897959183673,0.0,0.8775510204081632,1.0,0.16026110375715885,0.9124339908982377,0.8519213200662694,0.9080624598642582,0.5718139507049739
Hwang,C,IC,20170725-104649-INGC156F4_SI.h5,0.9310344827586207,0.08741435185185192,12.903225806451612,0.0,0.8709677419354839,1.0,0.15691692635464372,0.9162973474611388,0.8547750651488885,0.9082956890055869,0.5570740765995448
Hwang,C,IC,20170814-105645-INGC144F4_SI.h5,0.9354838709677419,0.08347844827586218,12.121212121212121,0.0,0.8787878787878788,1.0,0.15534362056050602,0.9199109121238088,0.8561209461751594,0.9114732334385518,0.5373793141595248
Hwang,C,IC,20170814-110313-INGC144F4_SC.h5,0.935064935064935,0.08373263888888892,12.195121951219512,0.0,0.8780487804878049,1.0,0.1515903952970164,0.9196771091216492,0.8593401984493767,0.9120951820970737,0.5523611091905171
Hwang,C,IC,20170816-141853-INGC145F4_SI.h5,0.9375,0.07994375000000016,11.76470588235294,0.0,0.8823529411764706,1.0,0.13950165797607367,0.9231682731415461,0.8697915811095726,0.9168379281438722,0.5730666657288872
Hwang,C,IC,20170816-142317-INGC145F4_SC.h5,0.9387755102040817,0.08483695652173878,11.538461538461538,0.0,0.8846153846153846,1.0,0.14908695022266352,0.9186620540482822,0.8614942045293617,0.9139555671940771,0.5690434769443842
Hwang,P,IC,20170824-104759-INGP096F4_SI.h5,0.9545454545454546,0.09962202380952383,8.695652173913043,0.0,0.9130434782608695,1.0,0.19079457358118246,0.9051794896796249,0.8263023150428431,0.907696946208725,0.5221428573131561
Hwang,P,IC,20170824-111741-INGP096F4_SC.h5,0.9532710280373832,0.10071323529411781,8.928571428571429,0.0,0.9107142857142857,1.0,0.2031874274684703,0.9041922861467427,0.8161252627978984,0.904164071282505,0.4956666686955621
Hwang,P,IC,20170831-134337-INGP107F4_SC.h5,0.9545454545454546,0.11408035714285787,6.666666666666667,2.2222222222222223,0.9333333333333333,0.9767441860465116,0.19550248909159795,0.8921862594630797,0.8224212964796956,0.9026746360413722,0.5835238092002414
Hwang,P,IC,20170831-134708-INGP107F4_SI.h5,0.95,0.10290624999999924,7.317073170731707,2.4390243902439024,0.926829268292683,0.9743589743589743,0.1845677783930735,0.9022115518498302,0.83146358272399,0.905678002644781,0.5575526286112632
Hwang,C,IC,20170904-105009-INGC142F4_SC.h5,0.9247311827956989,0.07797238372092975,14.000000000000002,0.0,0.86,1.0,0.15238671357755976,0.9249899709719922,0.8586561625314456,0.9090535176454179,0.5116744228573734
Hwang,C,IC,20170904-105412-INGC142F4_SI.h5,0.9310344827586207,0.08337731481481475,12.903225806451612,0.0,0.8709677419354839,1.0,0.16027249882490235,0.9200039506027796,0.8519116124204249,0.9085208101659052,0.5202222179483483
Hwang,P,IC,20170926-125301-INGP095F4_SC.h5,0.9615384615384616,0.10583750000000071,7.4074074074074066,0.0,0.9259259259259259,1.0,0.21055484857106072,0.8995708164570951,0.8101346192085044,0.9049357957671595,0.5026599991321564
Hwang,P,IC,20170926-125932-INGP095F4_SI.h5,0.9583333333333334,0.10247282608695664,8.0,0.0,0.92,1.0,0.2032489643622336,0.9026026766663264,0.8160750425295196,0.905926951025291,0.5041739150233893
Hwang,P,IC,20170928-131602-INGP106F4_SI.h5,0.9473684210526315,0.13089062499999973,10.0,0.0,0.9,1.0,0.25137703221311575,0.8773137253323393,0.7777290873546254,0.8841964309874196,0.5206944478882682
Hwang,P,IC,20170928-131715-INGP106F4_SC.h5,0.9494949494949495,0.14671941489361726,9.615384615384617,0.0,0.9038461538461539,1.0,0.2826963680784577,0.8635362388346959,0.7537486152587186,0.8750265945044802,0.5189999995079445
Hwang,C,IC,20171003-104814-INGC147F4_SI.h5,0.9411764705882353,0.08830208333333404,11.11111111111111,0.0,0.8888888888888888,1.0,0.16063442857286978,0.9154842824045184,0.8516033360558096,0.9114790607955743,0.54970832914114
Hwang,C,IC,20171003-105523-INGC147F4_SC.h5,0.9302325581395349,0.0888812500000004,13.043478260869565,0.0,0.8695652173913043,1.0,0.16857515502574055,0.914954217936945,0.8448677649742287,0.9049594259590226,0.5272499971091748
Hwang,C,IC,20171006-105612-INGC163F4_SI.h5,0.9393939393939394,0.10511290322580684,11.428571428571429,0.0,0.8857142857142857,1.0,0.21044303760528477,0.9002228787814573,0.8102252062069022,0.8956039244061778,0.4994838718445071
Hwang,C,IC,20171006-110033-INGC163F4_SC.h5,0.9411764705882353,0.1051653645833336,11.11111111111111,0.0,0.8888888888888888,1.0,0.2116092001986211,0.9001756531059322,0.8092809025920377,0.8960915670380246,0.4969791695475578
Hwang,P,IC,20171010-133106-INGP099F4_SC.h5,0.9438202247191011,0.1088154761904755,10.638297872340425,0.0,0.8936170212765957,1.0,0.1872669518832125,0.896895900878331,0.8292223443697795,0.9016608055237987,0.5810714335668655
Hwang,P,IC,20171010-133907-INGP099F4_SI.h5,0.9310344827586207,0.10849305555555533,12.903225806451612,0.0,0.8709677419354839,1.0,0.18539952377775404,0.8971851252475964,0.8307723042502217,0.8967839885146272,0.58518519004186
Hwang,C,IC,20171011-103236-INGC165F4_SI.h5,0.9230769230769231,0.0693307291666666,14.285714285714285,0.0,0.8571428571428571,1.0,0.12197166873519213,0.9330180527619127,0.8851734462306896,0.917599987373882,0.5684166649977366
Hwang,C,IC,20171011-103342-INGC165F4_SC.h5,0.926829268292683,0.06187171052631588,13.636363636363635,0.0,0.8636363636363636,1.0,0.11027790841284467,0.940003471606676,0.8955852100446289,0.9237839961827167,0.5610526298221788
Hwang,P,IC,20171011-142059-INGP073F4_SI.h5,0.9230769230769231,0.07891145833333356,14.285714285714285,0.0,0.8571428571428571,1.0,0.13482416011340934,0.9241217441022345,0.8738695593031518,0.9122065351520953,0.5852916737397512
Hwang,P,IC,20171011-142325-INGP073F4_SC.h5,0.9213483146067416,0.07207774390243837,14.583333333333334,0.0,0.8541666666666666,1.0,0.12149266186176765,0.9304585555200706,0.885597551962278,0.9163244806977872,0.5932682912524153
Hwang,C,IC,20171018-100246-INGC161F4_SC.h5,0.9333333333333333,0.09331887755102035,12.5,0.0,0.875,1.0,0.19383743157526037,0.9109029874657321,0.8237918159212064,0.8995385125043125,0.48142857028513536
Hwang,C,IC,20171018-100542-INGC161F4_SI.h5,0.9333333333333333,0.08385714285714273,12.5,0.0,0.875,1.0,0.17603838696433424,0.9195626127998224,0.8385857919563262,0.9058006240698917,0.47635714177574445
Hwang,C,IC,20171018-110845-INGC162F4_SC.h5,0.9375,0.07291805555555532,11.76470588235294,0.0,0.8823529411764706,1.0,0.14436042530271012,0.9296770087705343,0.8655757164409209,0.917450124690282,0.5051111161708832
Hwang,C,IC,20171018-111116-INGC162F4_SI.h5,0.9333333333333333,0.07082366071428518,12.5,0.0,0.875,1.0,0.1403143344910322,0.9316261599353287,0.8690850090648371,0.9171648821230443,0.5047500027077538
Hwang,P,IC,20171019-104505-INGP101F4_SI.h5,0.9259259259259259,0.14086000000000035,13.793103448275861,0.0,0.8620689655172413,1.0,0.30433843359822277,0.8686109087128977,0.7376111917940998,0.8621716456629546,0.4628399980068207
Hwang,P,IC,20171019-104617-INGP101F4_SC.h5,0.9298245614035088,0.10257783018867908,13.114754098360656,0.0,0.8688524590163934,1.0,0.22073183194427473,0.9025079046588627,0.8019317039235374,0.8900034082783861,0.46471697935518225
Hwang,C,IC,20171019-114511-INGC171F4_SC.h5,0.9292929292929293,0.07891576086956528,13.20754716981132,0.0,0.8679245283018868,1.0,0.14966501791937295,0.9241177680435015,0.8609963464705153,0.9113235817827897,0.5272826072962389
Hwang,C,IC,20171019-115307-INGC171F4_SI.h5,0.9333333333333333,0.075151785714286,12.5,0.0,0.875,1.0,0.14638260839217157,0.9276026788073618,0.863827132438848,0.9146867596027379,0.5133928582072258
Hwang,P,IC,20171031-100918-INGP117F4_SC.h5,0.9333333333333333,0.09751339285714368,12.5,0.0,0.875,1.0,0.1722923934611751,0.9070901929450791,0.8417330199523689,0.9033107978436186,0.5659761925538381
Hwang,P,IC,20171031-101207-INGP117F4_SI.h5,0.9333333333333333,0.09588616071428557,12.5,0.0,0.875,1.0,0.16754945530937196,0.9085674408501826,0.8457347901788714,0.9047736956847574,0.5722857202802386
Hwang,P,IC,20171101-101427-INGP094F4_SC.h5,0.9318181818181818,0.07649542682926881,12.76595744680851,0.0,0.8723404255319149,1.0,0.14528709640790757,0.9263571506685433,0.8647739839636669,0.9139766937978641,0.5265121867017047
Hwang,C,IC,20171107-110419-INGC169F4_SI.h5,0.9333333333333333,0.1127589285714289,12.5,0.0,0.875,1.0,0.20793269291497377,0.8933659991765835,0.8122617058398071,0.8917775972393763,0.5422857127019338
Hwang,C,IC,20171107-110726-INGC169F4_SC.h5,0.9387755102040817,0.12927309782608687,11.538461538461538,0.0,0.8846153846153846,1.0,0.2387890013525752,0.8787339524414259,0.7875810433770879,0.8835599500373894,0.5413695651551949
Hwang,C,IC,20171107-115313-INGC168F4_SI.h5,0.9459459459459459,0.07868392857142878,10.256410256410255,0.0,0.8974358974358975,1.0,0.15004562963184698,0.9243320332252509,0.8606687035329764,0.9182875044067544,0.5244000026157924
Hwang,C,IC,20171107-115616-INGC168F4_SC.h5,0.946236559139785,0.09159090909090964,10.204081632653061,0.0,0.8979591836734694,1.0,0.16762332546078765,0.9124783598031608,0.8456723179293091,0.9112425574851817,0.546409092166207
Hwang,P,IC,20171108-124452-INGP115F4_SI.h5,0.9,0.12590277777777742,15.625,3.125,0.84375,0.9642857142857143,0.2189069645886883,0.8817005635046823,0.8033964589968092,0.8707110835793268,0.5751428604125977
Hwang,P,IC,20171108-125254-INGP115F4_SC.h5,0.9024390243902439,0.08676351351351383,15.909090909090908,2.272727272727273,0.8409090909090909,0.9736842105263158,0.1401076624502223,0.9168939030137383,0.869264643199335,0.8991734705948715,0.6192631580327688
Hwang,C,IC,20171113-102230-INGC166F4_SC.h5,0.9375,0.09419583333333305,11.76470588235294,0.0,0.8823529411764706,1.0,0.16985824414290213,0.9101045159870104,0.8437844195025695,0.9064059928345414,0.5545555578337774
Hwang,C,IC,20171113-102830-INGC166F4_SI.h5,0.9354838709677419,0.09761637931034507,12.121212121212121,0.0,0.8787878787878788,1.0,0.17777411426726972,0.906996779753603,0.8371314981951863,0.902954977485054,0.5491034491308805
Hwang,C,IC,20171123-105601-INGC153F4_SC.h5,0.9213483146067416,0.06333231707317036,14.583333333333334,0.0,0.8541666666666666,1.0,0.11375235396436437,0.9386314985822828,0.892478947390653,0.920343989074774,0.5567561010035073
Hwang,C,IC,20171123-110109-INGC153F4_SI.h5,0.9230769230769231,0.06958072916666667,14.285714285714285,0.0,0.8571428571428571,1.0,0.12747614538617574,0.9327848274031068,0.8803144151441721,0.9162403549029806,0.5458333318432173
Hwang,P,IC,20171127-104048-INGP114F4_SC.h5,0.9438202247191011,0.10890327380952361,10.638297872340425,0.0,0.8936170212765957,1.0,0.19961322846044194,0.8968171590104247,0.8190474760776062,0.8989230916110574,0.5455714265505472
Hwang,P,IC,20171127-104730-INGP114F4_SI.h5,0.9444444444444444,0.11099999999999942,10.526315789473683,0.0,0.8947368421052632,1.0,0.21343739238573406,0.8949387489290315,0.8078027331693395,0.8956846072992124,0.5200588273651461
