algo,cohort,event_type,filename,f1,mae
Jiang,C,FC,20150713-121557-INGC162F2_SC.h5,0.0,
Jiang,C,FC,20150713-121837-INGC162F2_SI.h5,0.0,
Jiang,C,FC,20150715-110125-INGC177F2_SC.h5,0.0,
Jiang,C,FC,20150715-110406-INGC177F2_SI.h5,0.0,
Jiang,C,FC,20150715-120705-INGC178F2_SI.h5,0.0,
Jiang,C,FC,20150715-121742-INGC178F2_SC.h5,0.0,
Jiang,C,FC,20150715-151424-INGC172F2_SI.h5,0.0,
Jiang,C,FC,20150715-152531-INGC172F2_SC.h5,0.0,
Jiang,C,FC,20150720-104201-INGC192F2_SC.h5,0.0,
Jiang,P,FC,20150722-112458-INGP055F3_SI.h5,0.0,
Jiang,P,FC,20150722-112650-INGP055F3_SC.h5,0.0,
Jiang,P,FC,20150723-144537-INGP040F3_SC.h5,0.0,
Jiang,P,FC,20150723-145118-INGP040F3_SI.h5,0.0,
Jiang,C,FC,20150724-104307-INGC187F2_SI.h5,0.0,
Jiang,C,FC,20150724-104435-INGC187F2_SC.h5,0.0,
Jiang,C,FC,20150730-141507-INGC188F2_SI.h5,0.0,
Jiang,C,FC,20150730-141609-INGC188F2_SC.h5,0.0,
Jiang,P,FC,20150812-123305-INGP053F3_SC.h5,0.0,
Jiang,P,FC,20150812-123936-INGP053F3_SI.h5,0.0,
Jiang,C,FC,20150813-102600-INGC156F2_SC.h5,0.0,
Jiang,C,FC,20150813-102851-INGC156F2_SI.h5,0.0,
Jiang,P,FC,20150814-112255-INGP042F3_SC.h5,0.0,
Jiang,P,FC,20150814-112819-INGP042F3_SI.h5,0.0,
Jiang,P,FC,20150817-144212-INGP060F3_SI.h5,0.0,
Jiang,P,FC,20150817-144935-INGP060F3_SC.h5,0.0,
Jiang,C,FC,20150818-152216-INGC113F3_SC.h5,0.0,
Jiang,C,FC,20150818-152912-INGC113F3_SI.h5,0.0,
Jiang,C,FC,20150819-102922-INGC106F3_SI.h5,0.0,
Jiang,C,FC,20150819-103029-INGC106F3_SC.h5,0.0,
Jiang,P,FC,20150819-123709-INGP038F3_SC.h5,0.0,
Jiang,P,FC,20150819-124232-INGP038F3_SI.h5,0.0,
Jiang,C,FC,20150821-102055-INGC103F3_SC.h5,0.0,
Jiang,P,FC,20150826-143022-INGP048F3_SI.h5,0.0,
Jiang,P,FC,20150826-143137-INGP048F3_SC.h5,0.0,
Jiang,C,FC,20150901-104430-INGC105F3_SI.h5,0.0,
Jiang,C,FC,20150901-104721-INGC105F3_SC.h5,0.0,
Jiang,C,FC,20150903-103523-INGC102F3_SC.h5,0.0,
Jiang,C,FC,20150903-103801-INGC102F3_SI.h5,0.0,
Jiang,P,FC,20150907-110137-INGP058F3_SC.h5,0.0,
Jiang,P,FC,20150907-110942-INGP058F3_SI.h5,0.0,
Jiang,C,FC,20150908-103034-INGC190F2_SC.h5,0.0,
Jiang,P,FC,20150909-104313-INGP015F4_SC.h5,0.0,
Jiang,P,FC,20150909-104851-INGP015F4_SI.h5,0.0,
Jiang,P,FC,20150910-110139-INGP044F3_SC.h5,0.0,
Jiang,P,FC,20150910-110455-INGP044F3_SI.h5,0.0,
Jiang,P,FC,20150911-110734-INGP018F4_SC.h5,0.0,
Jiang,P,FC,20150911-111030-INGP018F4_SI.h5,0.0,
Jiang,P,FC,20150914-114257-INGP024F4_SC.h5,0.0,
Jiang,P,FC,20150914-115046-INGP024F4_SI.h5,0.0,
Jiang,C,FC,20150916-114318-INGC108F3_SC.h5,0.0,
Jiang,C,FC,20150916-115123-INGC108F3_SI.h5,0.0,
Jiang,P,FC,20150916-145620-INGP039F3_SC.h5,0.0,
Jiang,P,FC,20150916-150200-INGP039F3_SI.h5,0.0,
Jiang,C,FC,20150923-100907-INGC107F3_SC.h5,0.0,
Jiang,C,FC,20150923-101203-INGC107F3_SI.h5,0.0,
Jiang,C,FC,20150925-112832-INGC123F3_SI.h5,0.0,
Jiang,C,FC,20150925-113013-INGC123F3_SC.h5,0.0,
Jiang,C,FC,20150925-151644-INGC112F3_SI.h5,0.0,
Jiang,C,FC,20150925-152035-INGC112F3_SC.h5,0.0,
Jiang,C,FC,20150928-105332-INGC125F3_SI.h5,0.0,
Jiang,C,FC,20150928-105740-INGC125F3_SC.h5,0.0,
Jiang,C,FC,20150928-151307-INGC111F3_SC.h5,0.0,
Jiang,C,FC,20150928-151544-INGC111F3_SI.h5,0.0,
Jiang,C,FC,20151001-104625-INGC119F3_SI.h5,0.0,
Jiang,C,FC,20151001-104808-INGC119F3_SC.h5,0.0,
Jiang,P,FC,20151002-120342-INGP066F3_SC.h5,0.0,
Jiang,P,FC,20151002-120947-INGP066F3_SI.h5,0.0,
Jiang,C,FC,20151005-114222-INGC118F3_SI.h5,0.0,
Jiang,C,FC,20151005-114637-INGC118F3_SC.h5,0.0,
Jiang,C,FC,20151007-102656-INGC101F3_SC.h5,0.0,
Jiang,C,FC,20151007-120118-INGC122F3_SC.h5,0.0,
Jiang,C,FC,20151008-110843-INGC126F3_SC.h5,0.0,
Jiang,C,FC,20151008-111137-INGC126F3_SI.h5,0.0,
Jiang,C,FC,20151009-114536-INGC117F3_SC.h5,0.0,
Jiang,C,FC,20151009-114806-INGC117F3_SI.h5,0.0,
Jiang,P,FC,20151012-114145-INGP069F3_SI.h5,0.0,
Jiang,P,FC,20151012-114956-INGP069F3_SC.h5,0.0,
Jiang,C,FC,20151014-103151-INGC115F3_SI.h5,0.0,
Jiang,C,FC,20151014-103916-INGC115F3_SC.h5,0.0,
Jiang,C,FC,20151014-115609-INGC116F3_SC.h5,0.0,
Jiang,C,FC,20151014-120502-INGC116F3_SI.h5,0.0,
Jiang,C,FC,20151016-112416-INGC134F3_SI.h5,0.0,
Jiang,C,FC,20151016-112823-INGC134F3_SC.h5,0.0,
Jiang,P,FC,20151021-095256-INGP052F3_SI.h5,0.0,
Jiang,P,FC,20151021-095954-INGP052F3_SC.h5,0.0,
Jiang,C,FC,20151103-151452-INGC128F3_SI.h5,0.0,
Jiang,C,FC,20151103-151617-INGC128F3_SC.h5,0.0,
Jiang,C,FC,20151104-103546-INGC129F3_SC.h5,0.0,
Jiang,C,FC,20151104-103952-INGC129F3_SI.h5,0.0,
Jiang,C,FC,20151113-154155-INGC133F3_SC.h5,0.0,
Jiang,C,FC,20151113-154807-INGC133F3_SI.h5,0.0,
Jiang,C,FC,20151116-151735-INGC137F3_SI.h5,0.0,
Jiang,C,FC,20151116-151954-INGC137F3_SC.h5,0.0,
Jiang,P,FC,20151120-115525-INGP056F3_SC.h5,0.0,
Jiang,P,FC,20151120-115850-INGP056F3_SI.h5,0.0,
Jiang,P,FC,20151123-120952-INGP072F3_SI.h5,0.0,
Jiang,P,FC,20151123-121537-INGP072F3_SC.h5,0.0,
Jiang,P,FC,20151130-101020-INGP082F3_SC.h5,0.0,
Jiang,P,FC,20151130-101826-INGP082F3_SI.h5,0.0,
Jiang,C,FC,20151202-152947-INGC127F3_SI.h5,0.0,
Jiang,C,FC,20151202-153135-INGC127F3_SC.h5,0.0,
Jiang,P,FC,20151203-114834-INGP082F3_SI.h5,0.0,
Jiang,P,FC,20151203-114949-INGP083F3_SC.h5,0.0,
Jiang,C,FC,20151203-151540-INGC140F3_SC.h5,0.0,
Jiang,C,FC,20151203-151827-INGC140F3_SI.h5,0.0,
Jiang,P,FC,20151204-113506-INGP022F4_SC.h5,0.0,
Jiang,P,FC,20151204-114403-INGP022F4_SI.h5,0.0,
Jiang,C,FC,20151218-102900-INGC138F3_SC.h5,0.0,
Jiang,C,FC,20151218-103153-INGC138F3_SI.h5,0.0,
Jiang,C,FC,20151218-113720-INGC139F3_SI.h5,0.0,
Jiang,C,FC,20151218-114127-INGC139F3_SC.h5,0.0,
Jiang,P,FC,20160106-124000-INGP009F4_SC.h5,0.0,
Jiang,P,FC,20160106-124659-INGP009F4_SI.h5,0.0,
Jiang,P,FC,20160111-121459-INGP007F4_SC.h5,0.0,
Jiang,P,FC,20160111-122152-INGP007F4_SI.h5,0.0,
Jiang,P,FC,20160118-114302-INGP023F4_SC.h5,0.0,
Jiang,P,FC,20160118-114731-INGP023F4_SI.h5,0.0,
Jiang,P,FC,20160118-162128-INGP085F3_SC.h5,0.0,
Jiang,P,FC,20160118-162757-INGP085F3_SI.h5,0.0,
Jiang,P,FC,20160120-162620-INGP098F3_SC.h5,0.0,
Jiang,P,FC,20160120-162926-INGP098F3_SI.h5,0.0,
Jiang,P,FC,20160122-114930-INGP003F4_SC.h5,0.0,
Jiang,P,FC,20160122-115704-INGP003F4_SI.h5,0.0,
Jiang,P,FC,20160128-125105-INGP005F4_SC.h5,0.0,
Jiang,P,FC,20160128-125539-INGP005F4_SI.h5,0.0,
Jiang,C,FC,20160201-105520-INGC155F3_SI.h5,0.0,
Jiang,C,FC,20160201-105632-INGC155F3_SC.h5,0.0,
Jiang,C,FC,20160201-135136-INGC146F3_SC.h5,0.0,
Jiang,C,FC,20160201-135426-INGC146F3_SI.h5,0.0,
Jiang,P,FC,20160203-100942-INGP074F3_SC.h5,0.0,
Jiang,P,FC,20160203-101511-INGP074F3_SI.h5,0.0,
Jiang,C,FC,20160204-141503-INGC151F3_SC.h5,0.0,
Jiang,C,FC,20160204-141919-INGC151F3_SI.h5,0.0,
Jiang,C,FC,20160204-154755-INGC152F3_SC.h5,0.0,
Jiang,C,FC,20160204-155312-INGC152F3_SI.h5,0.0,
Jiang,C,FC,20160211-110053-INGC153F3_SC.h5,0.0,
Jiang,C,FC,20160211-110830-INGC153F3_SI.h5,0.0,
Jiang,C,FC,20160211-144118-INGC141F3_SI.h5,0.0,
Jiang,C,FC,20160211-144537-INGC141F3_SC.h5,0.0,
Jiang,P,FC,20160222-121614-INGP096F3_SI.h5,0.0,
Jiang,P,FC,20160222-122510-INGP096F3_SC.h5,0.0,
Jiang,C,FC,20160222-150842-INGC147F3_SI.h5,0.0,
Jiang,C,FC,20160222-151428-INGC147F3_SC.h5,0.0,
Jiang,P,FC,20160223-114916-INGP087F3_SI.h5,0.0,
Jiang,P,FC,20160223-115042-INGP087F3_SC.h5,0.0,
Jiang,P,FC,20160224-150815-INGP016F4_SI.h5,0.0,
Jiang,P,FC,20160224-151206-INGP016F4_SC.h5,0.0,
Jiang,P,FC,20160225-111613-INGP094F3_SC.h5,0.0,
Jiang,P,FC,20160225-111842-INGP094F3_SI.h5,0.0,
Jiang,C,FC,20160225-144616-INGC135F3_SC.h5,0.0,
Jiang,C,FC,20160225-144919-INGC135F3_SI.h5,0.0,
Jiang,P,FC,20160302-150924-INGP103F3_SC.h5,0.0,
Jiang,P,FC,20160302-152121-INGP103F3_SI.h5,0.0,
Jiang,C,FC,20160307-110913-INGC157F3_SC.h5,0.0,
Jiang,C,FC,20160307-111541-INGC157F3_SI.h5,0.0,
Jiang,P,FC,20160308-121111-INGP078F3_SI.h5,0.0,
Jiang,P,FC,20160308-121809-INGP078F3_SC.h5,0.0,
Jiang,P,FC,20160309-112945-INGP115F3_SI.h5,0.0,
Jiang,P,FC,20160309-113544-INGP115F3_SC.h5,0.0,
Jiang,P,FC,20160310-141316-INGP107F3_SC.h5,0.0,
Jiang,P,FC,20160310-141553-INGP107F3_SI.h5,0.0,
Jiang,C,FC,20160314-122245-INGC142F3_SC.h5,0.0,
Jiang,C,FC,20160314-122749-INGC142F3_SI.h5,0.0,
Jiang,P,FC,20160317-101006-INGP011F4_SC.h5,0.0,
Jiang,P,FC,20160317-101631-INGP011F4_SI.h5,0.0,
Jiang,C,FC,20160321-100630-INGC159F3_SI.h5,0.0,
Jiang,C,FC,20160321-100759-INGC159F3_SC.h5,0.0,
Jiang,C,FC,20160321-110855-INGC158F3_SC.h5,0.0,
Jiang,C,FC,20160321-111239-INGC158F3_SI.h5,0.0,
Jiang,P,FC,20160322-110554-INGP093F3_SI.h5,0.0,
Jiang,P,FC,20160322-110909-INGP093F3_SC.h5,0.0,
Jiang,P,FC,20160323-115604-INGP095F3_SC.h5,0.0,
Jiang,P,FC,20160323-115923-INGP095F3_SI.h5,0.0,
Jiang,P,FC,20160330-115119-INGP001F4_SC.h5,0.0,
Jiang,P,FC,20160330-115726-INGP001F4_SI.h5,0.0,
Jiang,P,FC,20160331-131933-INGP099F3_SC.h5,0.0,
Jiang,P,FC,20160331-133719-INGP099F3_SI.h5,0.0,
Jiang,C,FC,20160406-103153-INGC156F3_SC.h5,0.0,
Jiang,C,FC,20160406-103727-INGC156F3_SI.h5,0.0,
Jiang,C,FC,20160407-110656-INGC171F3_SC.h5,0.0,
Jiang,C,FC,20160407-111340-INGC171F3_SI.h5,0.0,
Jiang,P,FC,20160407-134359-INGP101F3_SI.h5,0.0,
Jiang,P,FC,20160407-134809-INGP101F3_SC.h5,0.0,
Jiang,C,FC,20160413-111513-INGC145F3_SI.h5,0.0,
Jiang,C,FC,20160413-112013-INGC145F3_SC.h5,0.0,
Jiang,C,FC,20160414-113639-INGC160F3_SI.h5,0.0,
Jiang,C,FC,20160414-114616-INGC160F3_SC.h5,0.0,
Jiang,P,FC,20160418-121744-INGP021F4_SC.h5,0.0,
Jiang,P,FC,20160418-122043-INGP021F4_SI.h5,0.0,
Jiang,P,FC,20160419-102400-INGP073F3_SI.h5,0.0,
Jiang,P,FC,20160419-102759-INGP073F3_SC.h5,0.0,
Jiang,P,FC,20160420-112524-INGP026F4_SC.h5,0.0,
Jiang,P,FC,20160420-113330-INGP026F4_SI.h5,0.0,
Jiang,C,FC,20160421-105357-INGC165F3_SI.h5,0.0,
Jiang,C,FC,20160421-105506-INGC165F3_SC.h5,0.0,
Jiang,P,FC,20160505-104635-INGP117F3_SC.h5,0.0,
Jiang,P,FC,20160505-104912-INGP117F3_SI.h5,0.0,
Jiang,P,FC,20160516-121011-INGP020F4_SC.h5,0.0,
Jiang,P,FC,20160516-121603-INGP020F4_SI.h5,0.0,
Jiang,P,FC,20160524-143846-INGP030F4_SC.h5,0.0,
Jiang,P,FC,20160524-144513-INGP030F4_SI.h5,0.0,
Jiang,C,FC,20160526-113351-INGC169F3_SI.h5,0.0,
Jiang,C,FC,20160526-113806-INGC169F3_SC.h5,0.0,
Jiang,C,FC,20160526-124210-INGC168F3_SI.h5,0.0,
Jiang,C,FC,20160526-124501-INGC168F3_SC.h5,0.0,
Jiang,C,FC,20160607-094135-INGC166F3_SC.h5,0.0,
Jiang,C,FC,20160607-094713-INGC166F3_SI.h5,0.0,
Jiang,P,FC,20160613-103208-INGP114F3_SC.h5,0.0,
Jiang,P,FC,20160613-103845-INGP114F3_SI.h5,0.0,
Jiang,P,FC,20160627-111727-INGP029F4_SC.h5,0.0,
Jiang,P,FC,20160627-112210-INGP029F4_SI.h5,0.0,
Jiang,P,FC,20160630-110414-INGP122F3_SC.h5,0.0,
Jiang,P,FC,20160630-110952-INGP122F3_SI.h5,0.0,
Jiang,P,FC,20160706-091223-INGP116F3_SC.h5,0.0,
Jiang,P,FC,20160706-091508-INGP116F3_SI.h5,0.0,
Jiang,P,FC,20160706-105415-INGP042F4_SI.h5,0.0,
Jiang,C,FC,20160713-094135-INGC189F3_SI.h5,0.0,
Jiang,C,FC,20160713-094403-INGC189F3_SC.h5,0.0,
Jiang,P,FC,20160713-105109-INGP124F3_SI.h5,0.0,
Jiang,P,FC,20160713-105811-INGP124F3_SC.h5,0.0,
Jiang,P,FC,20160718-094328-INGP121F3_SI.h5,0.0,
Jiang,P,FC,20160718-094528-INGP121F3_SC.h5,0.0,
Jiang,P,FC,20160718-113640-INGP040F4_SC.h5,0.0,
Jiang,P,FC,20160718-114226-INGP040F4_SI.h5,0.0,
Jiang,P,FC,20160809-104650-INGP037F4_SC.h5,0.0,
Jiang,P,FC,20160809-105133-INGP037F4_SI.h5,0.0,
Jiang,P,FC,20160809-120128-INGP047F4_SC.h5,0.0,
Jiang,P,FC,20160809-120438-INGP047F4_SI.h5,0.0,
Jiang,C,FC,20160810-102817-INGC177F3_SC.h5,0.0,
Jiang,C,FC,20160810-103121-INGC177F3_SI.h5,0.0,
Jiang,C,FC,20160810-113452-INGC178F3_SI.h5,0.0,
Jiang,C,FC,20160810-114206-INGC178F3_SC.h5,0.0,
Jiang,C,FC,20160811-094356-INGC191F3_SC.h5,0.0,
Jiang,C,FC,20160811-094932-INGC191F3_SI.h5,0.0,
Jiang,P,FC,20160811-115809-INGP113F3_SC.h5,0.0,
Jiang,P,FC,20160811-121033-INGP113F3_SI.h5,0.0,
Jiang,C,FC,20160812-145830-INGC170F3_SI.h5,0.0,
Jiang,C,FC,20160812-145949-INGC170F3_SC.h5,0.0,
Jiang,C,FC,20160816-103153-INGC190F3_SI.h5,0.0,
Jiang,C,FC,20160816-103500-INGC190F3_SC.h5,0.0,
Jiang,P,FC,20160823-104609-INGP126F3_SC.h5,0.0,
Jiang,P,FC,20160823-104844-INGP126F3_SI.h5,0.0,
Jiang,P,FC,20160825-120046-INGP039F4_SC.h5,0.0,
Jiang,P,FC,20160825-120631-INGP039F4_SI.h5,0.0,
Jiang,C,FC,20160901-093945-INGC193F3_SC.h5,0.0,
Jiang,C,FC,20160901-094509-INGC193F3_SI.h5,0.0,
Jiang,P,FC,20160906-112111-INGP038F4_SC.h5,0.0,
Jiang,P,FC,20160906-112736-INGP038F4_SI.h5,0.0,
Jiang,P,FC,20160907-110946-INGP046F4_SC.h5,0.0,
Jiang,P,FC,20160907-111238-INGP046F4_SI.h5,0.0,
Jiang,P,FC,20160908-142825-INGP118F3_SI.h5,0.0,
Jiang,P,FC,20160908-143349-INGP118F3_SC.h5,0.0,
Jiang,C,FC,20160912-154755-INGC163F3_SI.h5,0.0,
Jiang,C,FC,20160912-155223-INGC163F3_SC.h5,0.0,
Jiang,C,FC,20160913-150705-INGC172F3_SI.h5,0.0,
Jiang,C,FC,20160913-151126-INGC172F3_SC.h5,0.0,
Jiang,C,FC,20160915-102653-INGC187F3_SI.h5,0.0,
Jiang,C,FC,20160915-102816-INGC187F3_SC.h5,0.0,
Jiang,C,FC,20160929-112733-INGC192F3_SI.h5,0.0,
Jiang,C,FC,20160929-113142-INGC192F3_SC.h5,0.0,
Jiang,C,FC,20161003-095152-INGC161F3_SC.h5,0.0,
Jiang,C,FC,20161003-095720-INGC161F3_SI.h5,0.0,
Jiang,C,FC,20161003-105407-INGC162F3_SC.h5,0.0,
Jiang,C,FC,20161003-105636-INGC162F3_SI.h5,0.0,
Jiang,P,FC,20161011-125354-INGP052F4_SI.h5,0.0,
Jiang,P,FC,20161011-125536-INGP052F4_SI.h5,0.0,
Jiang,P,FC,20161011-131246-INGP052F4_SC.h5,0.0,
Jiang,P,FC,20161031-141241-INGP055F4_SC.h5,0.0,
Jiang,C,FC,20161102-115117-INGC188F3_SI.h5,0.0,
Jiang,C,FC,20161102-115528-INGC188F3_SC.h5,0.0,
Jiang,P,FC,20161109-113041-INGP048F4_SI.h5,0.0,
Jiang,P,FC,20161109-113226-INGP048F4_SC.h5,0.0,
Jiang,P,FC,20161116-115542-INGP053F4_SC.h5,0.0,
Jiang,P,FC,20161116-120133-INGP053F4_SI.h5,0.0,
Jiang,P,FC,20161129-122557-INGP056F4_SC.h5,0.0,
Jiang,P,FC,20161129-122835-INGP056F4_SI.h5,0.0,
Jiang,P,FC,20161213-115523-INGP058F4_SC.h5,0.0,
Jiang,P,FC,20161213-115952-INGP058F4_SI.h5,0.0,
Jiang,P,FC,20161213-120111-INGP058F4_SI.h5,0.0,
Jiang,C,FC,20170105-095254-INGC101F4_SI.h5,0.0,
Jiang,C,FC,20170105-095429-INGC101F4_SC.h5,0.0,
Jiang,C,FC,20170109-111744-INGC105F4_SI.h5,0.0,
Jiang,C,FC,20170109-112033-INGC105F4_SC.h5,0.0,
Jiang,C,FC,20170111-111605-INGC107F4_SC.h5,0.0,
Jiang,C,FC,20170111-111837-INGC107F4_SI.h5,0.0,
Jiang,C,FC,20170112-112143-INGC102F4_SC.h5,0.0,
Jiang,C,FC,20170112-112413-INGC102F4_SI.h5,0.0,
Jiang,C,FC,20170118-110635-INGC106F4_SI.h5,0.0,
Jiang,C,FC,20170118-110821-INGC106F4_SC.h5,0.0,
Jiang,C,FC,20170119-101737-INGC113F4_SC.h5,0.0,
Jiang,C,FC,20170119-103752-INGC113F4_SI.h5,0.0,
Jiang,C,FC,20170123-115322-INGC117F4_SC.h5,0.0,
Jiang,C,FC,20170123-115558-INGC117F4_SI.h5,0.0,
Jiang,C,FC,20170207-105155-INGC111F4_SC.h5,0.0,
Jiang,C,FC,20170207-105442-INGC111F4_SI.h5,0.0,
Jiang,P,FC,20170227-113710-INGP069F4_SI.h5,0.0,
Jiang,P,FC,20170227-114527-INGP069F4_SC.h5,0.0,
Jiang,C,FC,20170306-110744-INGC112F4_SI.h5,0.0,
Jiang,C,FC,20170306-111227-INGC112F4_SC.h5,0.0,
Jiang,C,FC,20170313-102352-INGC116F4_SC.h5,0.0,
Jiang,C,FC,20170313-103201-INGC116F4_SI.h5,0.0,
Jiang,C,FC,20170314-111234-INGC123F4_SI.h5,0.0,
Jiang,C,FC,20170314-111415-INGC123F4_SC.h5,0.0,
Jiang,C,FC,20170316-104351-INGC118F4_SI.h5,0.0,
Jiang,C,FC,20170316-104812-INGC118F4_SC.h5,0.0,
Jiang,C,FC,20170404-105806-INGC119F4_SI.h5,0.0,
Jiang,C,FC,20170404-105923-INGC119F4_SC.h5,0.0,
Jiang,C,FC,20170411-105500-INGC128F4_SI.h5,0.0,
Jiang,C,FC,20170411-105616-INGC128F4_SC.h5,0.0,
Jiang,C,FC,20170427-102742-INGC133F4_SC.h5,0.0,
Jiang,C,FC,20170427-103303-INGC133F4_SI.h5,0.0,
Jiang,P,FC,20170517-104951-INGP083F4_SI.h5,0.0,
Jiang,P,FC,20170517-105205-INGP083F4_SC.h5,0.0,
Jiang,C,FC,20170522-115510-INGC137F4_SI.h5,0.0,
Jiang,C,FC,20170522-115654-INGC137F4_SC.h5,0.0,
Jiang,C,FC,20170523-104026-INGC140F4_SC.h5,0.0,
Jiang,C,FC,20170523-104304-INGC140F4_SI.h5,0.0,
Jiang,P,FC,20170525-101146-INGP074F4_SC.h5,0.0,
Jiang,P,FC,20170525-101734-INGP074F4_SI.h5,0.0,
Jiang,P,FC,20170614-120459-INGP078F4_SI.h5,0.0,
Jiang,P,FC,20170614-121208-INGP078F4_SC.h5,0.0,
Jiang,C,FC,20170615-103330-INGC138F4_SC.h5,0.0,
Jiang,C,FC,20170615-103955-INGC138F4_SI.h5,0.0,
Jiang,C,FC,20170704-102854-INGC146F4_SC.h5,0.0,
Jiang,C,FC,20170704-103216-INGC146F4_SI.h5,0.0,
Jiang,P,FC,20170710-112757-INGP085F4_SC.h5,0.0,
Jiang,P,FC,20170710-113526-INGP085F4_SI.h5,0.0,
Jiang,P,FC,20170720-115241-INGP098F4_SI.h5,0.0,
Jiang,P,FC,20170720-115424-INGP098F4_SC.h5,0.0,
Jiang,C,FC,20170725-104104-INGC156F4_SC.h5,0.0,
Jiang,C,FC,20170725-104649-INGC156F4_SI.h5,0.0,
Jiang,C,FC,20170814-105645-INGC144F4_SI.h5,0.0,
Jiang,C,FC,20170814-110313-INGC144F4_SC.h5,0.0,
Jiang,C,FC,20170816-141853-INGC145F4_SI.h5,0.0,
Jiang,C,FC,20170816-142317-INGC145F4_SC.h5,0.0,
Jiang,P,FC,20170824-104759-INGP096F4_SI.h5,0.0,
Jiang,P,FC,20170824-111741-INGP096F4_SC.h5,0.0,
Jiang,P,FC,20170831-134337-INGP107F4_SC.h5,0.0,
Jiang,P,FC,20170831-134708-INGP107F4_SI.h5,0.0,
Jiang,C,FC,20170904-105009-INGC142F4_SC.h5,0.0,
Jiang,C,FC,20170904-105412-INGC142F4_SI.h5,0.0,
Jiang,P,FC,20170926-125301-INGP095F4_SC.h5,0.0,
Jiang,P,FC,20170926-125932-INGP095F4_SI.h5,0.0,
Jiang,P,FC,20170928-131602-INGP106F4_SI.h5,0.0,
Jiang,P,FC,20170928-131715-INGP106F4_SC.h5,0.0,
Jiang,C,FC,20171003-104814-INGC147F4_SI.h5,0.0,
Jiang,C,FC,20171003-105523-INGC147F4_SC.h5,0.0,
Jiang,C,FC,20171006-105612-INGC163F4_SI.h5,0.0,
Jiang,C,FC,20171006-110033-INGC163F4_SC.h5,0.0,
Jiang,P,FC,20171010-133106-INGP099F4_SC.h5,0.0,
Jiang,P,FC,20171010-133907-INGP099F4_SI.h5,0.0,
Jiang,C,FC,20171011-103236-INGC165F4_SI.h5,0.0,
Jiang,C,FC,20171011-103342-INGC165F4_SC.h5,0.0,
Jiang,P,FC,20171011-142059-INGP073F4_SI.h5,0.0,
Jiang,P,FC,20171011-142325-INGP073F4_SC.h5,0.0,
Jiang,C,FC,20171018-100246-INGC161F4_SC.h5,0.0,
Jiang,C,FC,20171018-100542-INGC161F4_SI.h5,0.0,
Jiang,C,FC,20171018-110845-INGC162F4_SC.h5,0.0,
Jiang,C,FC,20171018-111116-INGC162F4_SI.h5,0.0,
Jiang,P,FC,20171019-104505-INGP101F4_SI.h5,0.0,
Jiang,P,FC,20171019-104617-INGP101F4_SC.h5,0.0,
Jiang,C,FC,20171019-114511-INGC171F4_SC.h5,0.0,
Jiang,C,FC,20171019-115307-INGC171F4_SI.h5,0.0,
Jiang,P,FC,20171031-100918-INGP117F4_SC.h5,0.0,
Jiang,P,FC,20171031-101207-INGP117F4_SI.h5,0.0,
Jiang,P,FC,20171101-101427-INGP094F4_SC.h5,0.0,
Jiang,C,FC,20171107-110419-INGC169F4_SI.h5,0.0,
Jiang,C,FC,20171107-110726-INGC169F4_SC.h5,0.0,
Jiang,C,FC,20171107-115313-INGC168F4_SI.h5,0.0,
Jiang,C,FC,20171107-115616-INGC168F4_SC.h5,0.0,
Jiang,P,FC,20171108-124452-INGP115F4_SI.h5,0.0,
Jiang,P,FC,20171108-125254-INGP115F4_SC.h5,0.0,
Jiang,C,FC,20171113-102230-INGC166F4_SC.h5,0.0,
Jiang,C,FC,20171113-102830-INGC166F4_SI.h5,0.0,
Jiang,C,FC,20171123-105601-INGC153F4_SC.h5,0.0,
Jiang,C,FC,20171123-110109-INGC153F4_SI.h5,0.0,
Jiang,P,FC,20171127-104048-INGP114F4_SC.h5,0.0,
Jiang,P,FC,20171127-104730-INGP114F4_SI.h5,0.0,
Jiang,C,FC,20171213-112351-INGC172F4_SI.h5,0.0,
Jiang,C,FC,20171213-113001-INGC172F4_SC.h5,0.0,
Jiang,C,FC,20171214-103827-INGC177F4_SC.h5,0.0,
Jiang,C,FC,20171214-104131-INGC177F4_SI.h5,0.0,
Jiang,C,FC,20171214-114542-INGC178F4_SI.h5,0.0,
Jiang,C,FC,20171214-115744-INGC178F4_SC.h5,0.0,
Jiang,P,FC,20171215-111257-INGP122F4_SC.h5,0.0,
Jiang,P,FC,20171215-111857-INGP122F4_SI.h5,0.0,
Jiang,C,FC,20180110-104343-INGC170F4_SI.h5,0.0,
Jiang,C,FC,20180110-104508-INGC170F4_SC.h5,0.0,
Jiang,P,FC,20180115-103716-INGP124F4_SI.h5,0.0,
Jiang,P,FC,20180115-104818-INGP124F4_SC.h5,0.0,
Jiang,P,FC,20180207-115450-INGP126F4_SC.h5,0.0,
Jiang,P,FC,20180207-120004-INGP126F4_SI.h5,0.0,
Jiang,P,FC,20180219-101857-INGP121F4_SI.h5,0.0,
Jiang,P,FC,20180219-102140-INGP121F4_SC.h5,0.0,
Jiang,C,FC,20180221-111505-INGC191F4_SC.h5,0.0,
Jiang,C,FC,20180221-111930-INGC191F4_SI.h5,0.0,
Jiang,C,FC,20180222-092746-INGC189F4_SI.h5,0.0,
Jiang,C,FC,20180222-093108-INGC189F4_SC.h5,0.0,
Jiang,P,FC,20180227-103645-INGP116F4_SC.h5,0.0,
