algo,cohort,event_type,filename,f1,mae
Seifer,P,IC,20150429-105230-INGP104F2_SI.h5,0.9444444444444444,0.12569607843137226
Seifer,P,IC,20150429-141639-INGP037F3_SC.h5,0.9433962264150944,0.0769925000000005
Seifer,P,IC,20150429-142047-INGP037F3_SI.h5,0.9354838709677419,0.05128879310344833
Seifer,C,IC,20150501-103355-INGC165F2_SI.h5,0.9230769230769231,0.06064322916666676
Seifer,C,IC,20150501-103507-INGC165F2_SC.h5,0.9285714285714286,0.0688397435897435
Seifer,P,IC,20150501-140731-INGP122F2_SC.h5,0.9444444444444444,0.09893014705882361
Seifer,P,IC,20150501-141302-INGP122F2_SI.h5,0.9428571428571428,0.021374999999999804
Seifer,P,IC,20150514-134008-INGP063F3_SI.h5,0.9310344827586207,0.05843749999999961
Seifer,P,IC,20150514-134122-INGP063F3_SC.h5,0.9333333333333333,0.06787797619047616
Seifer,P,IC,20150518-110536-INGP046F3_SC.h5,0.9278350515463918,0.04237222222222205
Seifer,P,IC,20150518-110820-INGP046F3_SI.h5,0.9310344827586207,0.0512800925925922
Seifer,C,IC,20150521-111947-INGC147F2_SI.h5,0.9411764705882353,0.06721484375000022
Seifer,C,IC,20150521-112528-INGC147F2_SC.h5,0.9361702127659575,0.08339062500000011
Seifer,P,IC,20150521-142044-INGP114F2_SC.h5,0.945054945054945,0.10361046511627896
Seifer,P,IC,20150521-142637-INGP114F2_SI.h5,0.9444444444444444,0.08866727941176411
Seifer,P,IC,20150528-150646-INGP126F2_SC.h5,0.9504950495049505,0.03334635416666696
Seifer,P,IC,20150528-151256-INGP126F2_SI.h5,0.95,0.13138815789473704
Seifer,P,IC,20150603-112350-INGP047F3_SC.h5,0.9541284403669725,0.08507331730769252
Seifer,P,IC,20150603-112641-INGP047F3_SI.h5,0.9555555555555556,0.08247383720930243
Seifer,P,IC,20150608-145637-INGP020F3_SC.h5,0.9347826086956522,0.06068023255813915
Seifer,P,IC,20150608-150202-INGP020F3_SI.h5,0.9333333333333333,0.04796205357142862
Seifer,P,IC,20150611-104739-INGP029F3_SC.h5,0.9523809523809523,0.06383125000000073
Seifer,P,IC,20150611-105237-INGP029F3_SI.h5,0.95,0.026000000000000013
Seifer,C,IC,20150612-105631-INGC145F2_SI.h5,0.9354838709677419,0.05333189655172381
Seifer,C,IC,20150612-110524-INGC145F2_SC.h5,0.9361702127659575,0.06289346590909152
Seifer,C,IC,20150612-120409-INGC144F2_SI.h5,0.9411764705882353,0.029554687499999843
Seifer,C,IC,20150612-121024-INGC144F2_SC.h5,0.94,0.06273537234042512
Seifer,C,IC,20150612-152218-INGC193F2_SC.h5,0.9397590361445783,0.049500000000000384
Seifer,C,IC,20150612-152447-INGC193F2_SI.h5,0.9375,0.040854166666666566
Seifer,P,IC,20150615-104058-INGP113F2_SC.h5,0.9629629629629629,0.09979807692307759
Seifer,P,IC,20150615-104751-INGP113F2_SI.h5,0.9620253164556962,0.11406414473684222
Seifer,P,IC,20150616-103914-INGP115F2_SC.h5,0.9333333333333333,0.07792708333333279
Seifer,C,IC,20150616-145532-INGC186F2_SI.h5,0.9375,0.07798124999999971
Seifer,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.08423231132075502
Seifer,C,IC,20150624-105016-INGC170F2_SC.h5,0.9425287356321839,0.04242682926829227
Seifer,C,IC,20150624-115809-INGC179F2_SI.h5,0.9259259259259259,0.04931250000000018
Seifer,C,IC,20150624-115915-INGC179F2_SC.h5,0.9306930693069307,0.042186170212765925
Seifer,C,IC,20150713-105018-INGC161F2_SC.h5,0.9387755102040817,0.021183423913042825
Seifer,C,IC,20150713-105255-INGC161F2_SI.h5,0.9354838709677419,0.04165086206896565
Seifer,C,IC,20150713-121557-INGC162F2_SC.h5,0.9411764705882353,0.04262890624999948
Seifer,C,IC,20150713-121837-INGC162F2_SI.h5,0.9375,0.06484791666666648
Seifer,C,IC,20150715-110125-INGC177F2_SC.h5,0.9473684210526315,0.05735277777777758
Seifer,C,IC,20150715-110406-INGC177F2_SI.h5,0.9459459459459459,0.06273928571428548
Seifer,C,IC,20150715-120705-INGC178F2_SI.h5,0.9333333333333333,0.03414062499999938
Seifer,C,IC,20150715-121742-INGC178F2_SC.h5,0.9347826086956522,0.10389970930232585
Seifer,C,IC,20150715-151424-INGC172F2_SI.h5,0.9523809523809523,0.13138125000000053
Seifer,C,IC,20150715-152531-INGC172F2_SC.h5,0.9534883720930233,0.1333567073170728
Seifer,C,IC,20150720-104201-INGC192F2_SC.h5,0.9306930693069307,0.1270691489361699
Seifer,P,IC,20150722-112458-INGP055F3_SI.h5,0.945054945054945,0.1246584302325582
Seifer,P,IC,20150722-112650-INGP055F3_SC.h5,0.9411764705882353,0.1249674479166667
Seifer,P,IC,20150723-144537-INGP040F3_SC.h5,0.9473684210526315,0.13472800925925899
Seifer,P,IC,20150723-145118-INGP040F3_SI.h5,0.9473684210526315,0.1296684027777778
Seifer,C,IC,20150724-104307-INGC187F2_SI.h5,0.9333333333333333,0.12391517857142868
Seifer,C,IC,20150724-104435-INGC187F2_SC.h5,0.9333333333333333,0.1220918367346936
Seifer,C,IC,20150730-141507-INGC188F2_SI.h5,0.9090909090909091,0.10117499999999993
Seifer,C,IC,20150730-141609-INGC188F2_SC.h5,0.9148936170212766,0.11821366279069774
Seifer,P,IC,20150812-123305-INGP053F3_SC.h5,0.9401709401709402,0.12233181818181738
Seifer,P,IC,20150812-123936-INGP053F3_SI.h5,0.9354838709677419,0.11186422413793086
Seifer,C,IC,20150813-102600-INGC156F2_SC.h5,0.94,0.1180438829787231
Seifer,C,IC,20150813-102851-INGC156F2_SI.h5,0.9333333333333333,0.1172633928571429
Seifer,P,IC,20150814-112255-INGP042F3_SC.h5,0.9514563106796117,0.1400650510204075
Seifer,P,IC,20150814-112819-INGP042F3_SI.h5,0.95,0.13433552631578946
Seifer,P,IC,20150817-144212-INGP060F3_SI.h5,0.9487179487179487,0.14516722972972976
Seifer,P,IC,20150817-144935-INGP060F3_SC.h5,0.9541284403669725,0.14870793269230792
Seifer,C,IC,20150818-152216-INGC113F3_SC.h5,0.9545454545454546,0.13705059523809546
Seifer,C,IC,20150819-103029-INGC106F3_SC.h5,0.9391304347826087,0.10484375000000001
Seifer,P,IC,20150819-123709-INGP038F3_SC.h5,0.9302325581395349,0.12950468750000083
Seifer,P,IC,20150819-124232-INGP038F3_SI.h5,0.9259259259259259,0.11934500000000028
Seifer,C,IC,20150821-102055-INGC103F3_SC.h5,0.9295774647887324,0.10908712121212076
Seifer,P,IC,20150826-143022-INGP048F3_SI.h5,0.9259259259259259,0.1140075000000001
Seifer,P,IC,20150826-143137-INGP048F3_SC.h5,0.9247311827956989,0.11555813953488397
Seifer,C,IC,20150901-104721-INGC105F3_SC.h5,0.9333333333333333,0.09568239795918342
Seifer,C,IC,20150903-103523-INGC102F3_SC.h5,0.9183673469387755,0.12420416666666693
Seifer,P,IC,20150907-110137-INGP058F3_SC.h5,0.9425287356321839,0.10217987804878051
Seifer,P,IC,20150907-110942-INGP058F3_SI.h5,0.9333333333333333,0.11534821428571407
Seifer,C,IC,20150908-103034-INGC190F2_SC.h5,0.9473684210526315,0.11816550925926006
Seifer,P,IC,20150909-104313-INGP015F4_SC.h5,0.94,0.14917420212765936
Seifer,P,IC,20150909-104851-INGP015F4_SI.h5,0.9428571428571428,0.1489128787878791
Seifer,P,IC,20150910-110139-INGP044F3_SC.h5,0.9504950495049505,0.12703906249999974
Seifer,P,IC,20150910-110455-INGP044F3_SI.h5,0.9487179487179487,0.12645439189189192
Seifer,P,IC,20150911-110734-INGP018F4_SC.h5,0.9347826086956522,0.12871947674418593
Seifer,P,IC,20150911-111030-INGP018F4_SI.h5,0.9259259259259259,0.1219949999999994
Seifer,P,IC,20150914-114257-INGP024F4_SC.h5,0.9215686274509803,0.11962500000000002
Seifer,P,IC,20150914-115046-INGP024F4_SI.h5,0.92,0.11194836956521752
Seifer,C,IC,20150916-114318-INGC108F3_SC.h5,0.9382716049382716,0.12681249999999963
Seifer,P,IC,20150916-145620-INGP039F3_SC.h5,0.9361702127659575,0.10392187499999968
Seifer,P,IC,20150916-150200-INGP039F3_SI.h5,0.9310344827586207,0.10296759259259305
Seifer,C,IC,20150923-100907-INGC107F3_SC.h5,0.9278350515463918,0.11760416666666644
Seifer,C,IC,20150925-113013-INGC123F3_SC.h5,0.9302325581395349,0.12127812500000071
Seifer,C,IC,20150928-105740-INGC125F3_SC.h5,0.9387755102040817,0.09157744565217354
Seifer,C,IC,20150928-151307-INGC111F3_SC.h5,0.9333333333333333,0.10920833333333373
Seifer,C,IC,20151001-104808-INGC119F3_SC.h5,0.9292929292929293,0.12256793478260901
Seifer,P,IC,20151002-120342-INGP066F3_SC.h5,0.9565217391304348,0.1301235795454547
Seifer,P,IC,20151002-120947-INGP066F3_SI.h5,0.9459459459459459,0.1293392857142859
Seifer,C,IC,20151005-114637-INGC118F3_SC.h5,0.9411764705882353,0.1132343750000002
Seifer,C,IC,20151007-102656-INGC101F3_SC.h5,0.9333333333333333,0.1284241071428567
Seifer,C,IC,20151007-120118-INGC122F3_SC.h5,0.9487179487179487,0.14190540540540525
Seifer,C,IC,20151008-110843-INGC126F3_SC.h5,0.9333333333333333,0.1240461309523803
Seifer,C,IC,20151008-111137-INGC126F3_SI.h5,0.9333333333333333,0.11386607142857172
Seifer,C,IC,20151009-114536-INGC117F3_SC.h5,0.9532710280373832,0.12214583333333293
Seifer,C,IC,20151009-114806-INGC117F3_SI.h5,0.9523809523809523,0.12121250000000006
Seifer,P,IC,20151012-114145-INGP069F3_SI.h5,0.9636363636363636,0.13862499999999928
Seifer,P,IC,20151012-114956-INGP069F3_SC.h5,0.9583333333333334,0.1317581521739126
Seifer,C,IC,20151014-103151-INGC115F3_SI.h5,0.9333333333333333,0.1070915178571423
Seifer,C,IC,20151014-103916-INGC115F3_SC.h5,0.9318181818181818,0.11352896341463427
Seifer,C,IC,20151014-115609-INGC116F3_SC.h5,0.9454545454545454,0.10064543269230718
Seifer,C,IC,20151014-120502-INGC116F3_SI.h5,0.9473684210526315,0.09880729166666657
Seifer,C,IC,20151016-112416-INGC134F3_SI.h5,0.9333333333333333,0.1288236607142856
Seifer,C,IC,20151016-112823-INGC134F3_SC.h5,0.9292929292929293,0.14079347826087024
Seifer,P,IC,20151021-095256-INGP052F3_SI.h5,0.9523809523809523,0.1252671874999999
Seifer,P,IC,20151021-095954-INGP052F3_SC.h5,0.95,0.1343815789473681
Seifer,C,IC,20151103-151452-INGC128F3_SI.h5,0.9333333333333333,0.09519419642857167
Seifer,C,IC,20151103-151617-INGC128F3_SC.h5,0.9320388349514563,0.10022395833333346
Seifer,C,IC,20151104-103546-INGC129F3_SC.h5,0.9438202247191011,0.1201249999999997
Seifer,C,IC,20151104-103952-INGC129F3_SI.h5,0.9375,0.11740208333333312
Seifer,C,IC,20151113-154155-INGC133F3_SC.h5,0.9411764705882353,0.1302382812500006
Seifer,C,IC,20151113-154807-INGC133F3_SI.h5,0.9354838709677419,0.12497844827586235
Seifer,C,IC,20151116-151735-INGC137F3_SI.h5,0.9473684210526315,0.1381249999999997
Seifer,C,IC,20151116-151954-INGC137F3_SC.h5,0.9473684210526315,0.13299444444444436
Seifer,P,IC,20151120-115525-INGP056F3_SC.h5,0.9473684210526315,0.11474861111111176
Seifer,P,IC,20151120-115850-INGP056F3_SI.h5,0.9459459459459459,0.1078553571428575
Seifer,P,IC,20151123-120952-INGP072F3_SI.h5,0.95,0.13677467105263155
Seifer,P,IC,20151123-121537-INGP072F3_SC.h5,0.9444444444444444,0.14013419117647133
Seifer,P,IC,20151130-101020-INGP082F3_SC.h5,0.95,0.1306809210526312
Seifer,P,IC,20151130-101826-INGP082F3_SI.h5,0.9487179487179487,0.11136317567567589
Seifer,C,IC,20151202-152947-INGC127F3_SI.h5,0.9473684210526315,0.12072569444444475
Seifer,C,IC,20151202-153135-INGC127F3_SC.h5,0.9425287356321839,0.12282012195121979
Seifer,P,IC,20151203-114834-INGP082F3_SI.h5,0.47619047619047616,0.1162124999999998
Seifer,P,IC,20151203-114949-INGP083F3_SC.h5,0.9454545454545454,0.14434254807692304
Seifer,C,IC,20151203-151540-INGC140F3_SC.h5,0.9421487603305785,0.11177850877192971
Seifer,C,IC,20151203-151827-INGC140F3_SI.h5,0.9393939393939394,0.10597580645161289
Seifer,P,IC,20151204-113506-INGP022F4_SC.h5,0.9523809523809523,0.18889875000000028
Seifer,P,IC,20151204-114403-INGP022F4_SI.h5,0.9682539682539683,0.18249897540983642
Seifer,C,IC,20151218-102900-INGC138F3_SC.h5,0.9454545454545454,0.1052403846153845
Seifer,C,IC,20151218-103153-INGC138F3_SI.h5,0.9428571428571428,0.10852840909090912
Seifer,C,IC,20151218-113720-INGC139F3_SI.h5,0.9459459459459459,0.1537035714285709
Seifer,C,IC,20151218-114127-INGC139F3_SC.h5,0.9425287356321839,0.16580030487804903
Seifer,P,IC,20160106-124000-INGP009F4_SC.h5,0.95,0.14208223684210583
Seifer,P,IC,20160106-124659-INGP009F4_SI.h5,0.9523809523809523,0.12909843749999989
Seifer,P,IC,20160111-121459-INGP007F4_SC.h5,0.9361702127659575,0.15253409090909065
Seifer,P,IC,20160111-122152-INGP007F4_SI.h5,0.9393939393939394,0.1563830645161294
Seifer,P,IC,20160118-114302-INGP023F4_SC.h5,0.9361702127659575,0.056686079545454196
Seifer,P,IC,20160118-114731-INGP023F4_SI.h5,0.9333333333333333,0.06985044642857118
Seifer,P,IC,20160118-162128-INGP085F3_SC.h5,0.9253731343283582,0.1307782258064518
Seifer,P,IC,20160118-162757-INGP085F3_SI.h5,0.9375,0.1320999999999995
Seifer,P,IC,20160120-162620-INGP098F3_SC.h5,0.9367088607594937,0.12799999999999948
Seifer,P,IC,20160120-162926-INGP098F3_SI.h5,0.9285714285714286,0.13023798076923102
Seifer,P,IC,20160122-114930-INGP003F4_SC.h5,0.9259259259259259,0.12167125000000052
Seifer,P,IC,20160122-115704-INGP003F4_SI.h5,0.9230769230769231,0.11624218749999993
Seifer,P,IC,20160128-125105-INGP005F4_SC.h5,0.9411764705882353,0.17341666666666647
Seifer,P,IC,20160128-125539-INGP005F4_SI.h5,0.9354838709677419,0.17371767241379346
Seifer,C,IC,20160201-105520-INGC155F3_SI.h5,0.9285714285714286,0.10150721153846148
Seifer,C,IC,20160201-105632-INGC155F3_SC.h5,0.9306930693069307,0.1068178191489359
Seifer,C,IC,20160201-135136-INGC146F3_SC.h5,0.9230769230769231,0.0908159722222218
Seifer,C,IC,20160201-135426-INGC146F3_SI.h5,0.9230769230769231,0.08608333333333372
Seifer,P,IC,20160203-100942-INGP074F3_SC.h5,0.9230769230769231,0.1189508928571431
Seifer,P,IC,20160203-101511-INGP074F3_SI.h5,0.9285714285714286,0.12170673076923076
Seifer,C,IC,20160204-141503-INGC151F3_SC.h5,0.9278350515463918,0.10722638888888919
Seifer,C,IC,20160204-141919-INGC151F3_SI.h5,0.9333333333333333,0.08762276785714287
Seifer,C,IC,20160204-154755-INGC152F3_SC.h5,0.9411764705882353,0.09775390625000017
Seifer,C,IC,20160204-155312-INGC152F3_SI.h5,0.9354838709677419,0.09299137931034525
Seifer,C,IC,20160211-110053-INGC153F3_SC.h5,0.9230769230769231,0.1270639880952382
Seifer,C,IC,20160211-110830-INGC153F3_SI.h5,0.9230769230769231,0.1315972222222217
Seifer,C,IC,20160211-144118-INGC141F3_SI.h5,0.9574468085106383,0.12745555555555568
Seifer,C,IC,20160211-144537-INGC141F3_SC.h5,0.9545454545454546,0.12481547619047643
Seifer,P,IC,20160222-121614-INGP096F3_SI.h5,0.9487179487179487,0.12400844594594627
Seifer,P,IC,20160222-122510-INGP096F3_SC.h5,0.9484536082474226,0.13280298913043417
Seifer,C,IC,20160222-150842-INGC147F3_SI.h5,0.9444444444444444,0.10655514705882296
Seifer,C,IC,20160222-151428-INGC147F3_SC.h5,0.9411764705882353,0.12117187500000023
Seifer,P,IC,20160223-114916-INGP087F3_SI.h5,0.9459459459459459,0.1135857142857142
Seifer,P,IC,20160223-115042-INGP087F3_SC.h5,0.95,0.10725164473684173
Seifer,P,IC,20160224-150815-INGP016F4_SI.h5,0.9473684210526315,0.15051736111111116
Seifer,P,IC,20160224-151206-INGP016F4_SC.h5,0.9484536082474226,0.15422690217391305
Seifer,P,IC,20160225-111613-INGP094F3_SC.h5,0.9302325581395349,0.10285937499999957
Seifer,P,IC,20160225-111842-INGP094F3_SI.h5,0.9285714285714286,0.0971105769230767
Seifer,C,IC,20160225-144616-INGC135F3_SC.h5,0.7346938775510204,0.14156944444444436
Seifer,C,IC,20160225-144919-INGC135F3_SI.h5,0.9487179487179487,0.14134290540540545
Seifer,P,IC,20160302-150924-INGP103F3_SC.h5,0.946236559139785,0.0995795454545449
Seifer,P,IC,20160302-152121-INGP103F3_SI.h5,0.9444444444444444,0.098737132352941
Seifer,C,IC,20160307-110913-INGC157F3_SC.h5,0.9473684210526315,0.14282222222222213
Seifer,C,IC,20160307-111541-INGC157F3_SI.h5,0.9428571428571428,0.1303541666666666
Seifer,P,IC,20160308-121111-INGP078F3_SI.h5,0.9354838709677419,0.09979956896551749
Seifer,P,IC,20160308-121809-INGP078F3_SC.h5,0.9302325581395349,0.10707187500000108
Seifer,P,IC,20160309-112945-INGP115F3_SI.h5,0.9393939393939394,0.14064314516128973
Seifer,P,IC,20160309-113544-INGP115F3_SC.h5,0.9473684210526315,0.17970486111111084
Seifer,P,IC,20160310-141316-INGP107F3_SC.h5,0.4186046511627907,0.1417638888888872
Seifer,P,IC,20160310-141553-INGP107F3_SI.h5,0.7777777777777778,0.12773809523809465
Seifer,C,IC,20160314-122245-INGC142F3_SC.h5,0.9347826086956522,0.13060029069767431
Seifer,C,IC,20160314-122749-INGC142F3_SI.h5,0.9333333333333333,0.12869196428571408
Seifer,P,IC,20160317-101006-INGP011F4_SC.h5,0.9320388349514563,0.20023307291666695
Seifer,P,IC,20160317-101631-INGP011F4_SI.h5,0.9534883720930233,0.1942378048780488
Seifer,C,IC,20160321-100630-INGC159F3_SI.h5,0.9333333333333333,0.11154910714285715
Seifer,C,IC,20160321-100759-INGC159F3_SC.h5,0.9375,0.11713194444444548
Seifer,C,IC,20160321-110855-INGC158F3_SC.h5,0.9333333333333333,0.11532142857142945
Seifer,C,IC,20160321-111239-INGC158F3_SI.h5,0.9333333333333333,0.10888839285714301
Seifer,P,IC,20160322-110554-INGP093F3_SI.h5,0.9523809523809523,0.15031406250000012
Seifer,P,IC,20160322-110909-INGP093F3_SC.h5,0.9487179487179487,0.15677702702702664
Seifer,P,IC,20160323-115923-INGP095F3_SI.h5,0.9545454545454546,0.1253928571428568
Seifer,P,IC,20160330-115119-INGP001F4_SC.h5,0.925,0.14133614864864913
Seifer,P,IC,20160330-115726-INGP001F4_SI.h5,0.9230769230769231,0.1326901041666673
Seifer,P,IC,20160331-133719-INGP099F3_SI.h5,0.9310344827586207,0.18728472222222237
Seifer,C,IC,20160406-103153-INGC156F3_SC.h5,0.9347826086956522,0.13083866279069753
Seifer,C,IC,20160406-103727-INGC156F3_SI.h5,0.9310344827586207,0.12825231481481475
Seifer,C,IC,20160407-110656-INGC171F3_SC.h5,0.9345794392523364,0.09980124999999983
Seifer,C,IC,20160407-111340-INGC171F3_SI.h5,0.9333333333333333,0.08820982142857112
Seifer,P,IC,20160407-134359-INGP101F3_SI.h5,0.9333333333333333,0.0863415178571428
Seifer,C,IC,20160413-111513-INGC145F3_SI.h5,0.9411764705882353,0.11807226562499963
Seifer,C,IC,20160413-112013-INGC145F3_SC.h5,0.9387755102040817,0.11862907608695647
Seifer,C,IC,20160414-113639-INGC160F3_SI.h5,0.0,
Seifer,C,IC,20160414-114616-INGC160F3_SC.h5,0.9574468085106383,0.09772361111111035
Seifer,P,IC,20160418-121744-INGP021F4_SC.h5,0.94,0.1167486702127662
Seifer,P,IC,20160418-122043-INGP021F4_SI.h5,0.9375,0.11374791666666653
Seifer,P,IC,20160419-102400-INGP073F3_SI.h5,0.9230769230769231,0.1306484375000004
Seifer,P,IC,20160420-112524-INGP026F4_SC.h5,0.946236559139785,0.13877982954545484
Seifer,P,IC,20160420-113330-INGP026F4_SI.h5,0.9333333333333333,0.13428571428571429
Seifer,C,IC,20160421-105357-INGC165F3_SI.h5,0.9230769230769231,0.10060937500000011
Seifer,C,IC,20160421-105506-INGC165F3_SC.h5,0.9247311827956989,0.1088750000000002
Seifer,P,IC,20160505-104912-INGP117F3_SI.h5,0.9333333333333333,0.0950156250000004
Seifer,P,IC,20160516-121011-INGP020F4_SC.h5,0.9361702127659575,0.13409517045454578
Seifer,P,IC,20160516-121603-INGP020F4_SI.h5,0.9333333333333333,0.12949107142857175
Seifer,P,IC,20160524-143846-INGP030F4_SC.h5,0.9532710280373832,0.09582230392156867
Seifer,P,IC,20160524-144513-INGP030F4_SI.h5,0.95,0.09992598684210545
Seifer,C,IC,20160526-113351-INGC169F3_SI.h5,0.9230769230769231,0.12833854166666722
Seifer,C,IC,20160526-113806-INGC169F3_SC.h5,0.9230769230769231,0.13845535714285753
Seifer,C,IC,20160526-124210-INGC168F3_SI.h5,0.9473684210526315,0.12256597222222171
Seifer,C,IC,20160526-124501-INGC168F3_SC.h5,0.946236559139785,0.1345894886363634
Seifer,C,IC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.1170746951219519
Seifer,C,IC,20160607-094713-INGC166F3_SI.h5,0.9333333333333333,0.1168928571428564
Seifer,P,IC,20160613-103845-INGP114F3_SI.h5,0.9393939393939394,0.1541411290322584
Seifer,P,IC,20160627-111727-INGP029F4_SC.h5,0.9574468085106383,0.11370972222222263
Seifer,P,IC,20160627-112210-INGP029F4_SI.h5,0.9545454545454546,0.11085863095238047
Seifer,P,IC,20160630-110952-INGP122F3_SI.h5,0.391304347826087,0.11931249999999993
Seifer,P,IC,20160706-091508-INGP116F3_SI.h5,0.9333333333333333,0.12278571428571443
Seifer,P,IC,20160706-105415-INGP042F4_SI.h5,0.95,0.12387993421052618
Seifer,C,IC,20160713-094135-INGC189F3_SI.h5,0.9230769230769231,0.08832291666666629
Seifer,C,IC,20160713-094403-INGC189F3_SC.h5,0.9278350515463918,0.09484861111111177
Seifer,P,IC,20160713-105109-INGP124F3_SI.h5,0.9473684210526315,0.12332812499999998
Seifer,P,IC,20160718-094328-INGP121F3_SI.h5,0.9473684210526315,0.14006076388888902
Seifer,P,IC,20160718-113640-INGP040F4_SC.h5,0.9454545454545454,0.13697596153846175
Seifer,P,IC,20160718-114226-INGP040F4_SI.h5,0.9487179487179487,0.1359949324324326
Seifer,P,IC,20160809-104650-INGP037F4_SC.h5,0.9375,0.10693888888888863
Seifer,P,IC,20160809-105133-INGP037F4_SI.h5,0.9354838709677419,0.09901939655172397
Seifer,P,IC,20160809-120128-INGP047F4_SC.h5,0.9541284403669725,0.1707608173076921
Seifer,P,IC,20160809-120438-INGP047F4_SI.h5,0.9534883720930233,0.16302896341463405
Seifer,C,IC,20160810-102817-INGC177F3_SC.h5,0.946236559139785,0.10986647727272784
Seifer,C,IC,20160810-103121-INGC177F3_SI.h5,0.9473684210526315,0.11448784722222206
Seifer,C,IC,20160810-113452-INGC178F3_SI.h5,0.9333333333333333,0.1154084821428573
Seifer,C,IC,20160810-114206-INGC178F3_SC.h5,0.9361702127659575,0.11959375000000025
Seifer,C,IC,20160811-094356-INGC191F3_SC.h5,0.9285714285714286,0.13313301282051265
Seifer,C,IC,20160811-094932-INGC191F3_SI.h5,0.9310344827586207,0.13182407407407418
Seifer,P,IC,20160811-121033-INGP113F3_SI.h5,0.9642857142857143,0.12746296296296264
Seifer,C,IC,20160812-145830-INGC170F3_SI.h5,0.9411764705882353,0.1159394531250001
Seifer,C,IC,20160812-145949-INGC170F3_SC.h5,0.9438202247191011,0.11882291666666649
Seifer,C,IC,20160816-103153-INGC190F3_SI.h5,0.9487179487179487,0.11149831081081082
Seifer,C,IC,20160816-103500-INGC190F3_SC.h5,0.9457364341085271,0.10861065573770473
Seifer,P,IC,20160823-104844-INGP126F3_SI.h5,0.9534883720930233,0.17359146341463433
Seifer,P,IC,20160825-120046-INGP039F4_SC.h5,0.945054945054945,0.11246220930232495
Seifer,P,IC,20160825-120631-INGP039F4_SI.h5,0.9411764705882353,0.11118945312500036
Seifer,C,IC,20160901-093945-INGC193F3_SC.h5,0.9375,0.10536666666666647
Seifer,C,IC,20160901-094509-INGC193F3_SI.h5,0.9333333333333333,0.09822991071428576
Seifer,P,IC,20160906-112111-INGP038F4_SC.h5,0.5573770491803278,0.12595955882352985
Seifer,P,IC,20160906-112736-INGP038F4_SI.h5,0.5416666666666666,0.1316778846153856
Seifer,P,IC,20160907-110946-INGP046F4_SC.h5,0.9247311827956989,0.1087296511627903
Seifer,P,IC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.10400781249999978
Seifer,P,IC,20160908-142825-INGP118F3_SI.h5,0.95,0.12445888157894783
Seifer,C,IC,20160912-154755-INGC163F3_SI.h5,0.9428571428571428,0.1191325757575757
Seifer,C,IC,20160912-155223-INGC163F3_SC.h5,0.9444444444444444,0.12115931372549021
Seifer,C,IC,20160913-150705-INGC172F3_SI.h5,0.9545454545454546,0.11350148809523834
Seifer,C,IC,20160913-151126-INGC172F3_SC.h5,0.9534883720930233,0.12046646341463425
Seifer,C,IC,20160915-102653-INGC187F3_SI.h5,0.9354838709677419,0.127094827586207
Seifer,C,IC,20160915-102816-INGC187F3_SC.h5,0.9375,0.13084166666666663
Seifer,C,IC,20160929-112733-INGC192F3_SI.h5,0.9333333333333333,0.1071919642857143
Seifer,C,IC,20160929-113142-INGC192F3_SC.h5,0.9318181818181818,0.11439786585365867
Seifer,C,IC,20161003-095152-INGC161F3_SC.h5,0.9345794392523364,0.1298937499999999
Seifer,C,IC,20161003-095720-INGC161F3_SI.h5,0.9354838709677419,0.12243534482758651
Seifer,C,IC,20161003-105407-INGC162F3_SC.h5,0.9347826086956522,0.11843023255813946
Seifer,C,IC,20161003-105636-INGC162F3_SI.h5,0.9285714285714286,0.11336298076923061
Seifer,P,IC,20161011-125354-INGP052F4_SI.h5,0.23076923076923078,0.12263541666666632
Seifer,P,IC,20161011-125536-INGP052F4_SI.h5,0.9534883720930233,0.13870579268292693
Seifer,P,IC,20161011-131246-INGP052F4_SC.h5,0.9473684210526315,0.14033333333333384
Seifer,P,IC,20161031-141241-INGP055F4_SC.h5,0.8952380952380953,0.13842819148936128
Seifer,C,IC,20161102-115117-INGC188F3_SI.h5,0.9090909090909091,0.10234374999999954
Seifer,C,IC,20161102-115528-INGC188F3_SC.h5,0.92,0.11091304347826084
Seifer,P,IC,20161109-113041-INGP048F4_SI.h5,0.9333333333333333,0.10572321428571443
Seifer,P,IC,20161109-113226-INGP048F4_SC.h5,0.9318181818181818,0.10822560975609757
Seifer,P,IC,20161116-115542-INGP053F4_SC.h5,0.9357798165137615,0.1216482843137257
Seifer,P,IC,20161116-120133-INGP053F4_SI.h5,0.9393939393939394,0.12368346774193564
Seifer,P,IC,20161129-122557-INGP056F4_SC.h5,0.946236559139785,0.11121022727272659
Seifer,P,IC,20161129-122835-INGP056F4_SI.h5,0.9459459459459459,0.11470535714285673
Seifer,P,IC,20161213-115523-INGP058F4_SC.h5,0.9315068493150684,0.11155698529411724
Seifer,P,IC,20161213-115952-INGP058F4_SI.h5,0.9333333333333333,0.1090200892857139
Seifer,P,IC,20161213-120111-INGP058F4_SI.h5,0.6415094339622641,0.12089705882352941
Seifer,C,IC,20170105-095254-INGC101F4_SI.h5,0.9259259259259259,0.011189999999999912
Seifer,C,IC,20170105-095429-INGC101F4_SC.h5,0.8712871287128713,0.09616477272727236
